personId|maxDate
2199024247196|1344729600000
13194139562217|1344816000000
21990233604170|1330300800000
24189256640838|1323993600000
4398047445049|1324771200000
8796093735273|1330560000000
15393164027567|1342396800000
28587302741256|1345939200000
6597070884478|1334448000000
21990233192090|1345420800000
21990233143325|1332201600000
21990233801963|1329436800000
4398047599399|1324684800000
10995117375726|1346889600000
21990233567613|1333929600000
8796094125053|1341964800000
17592186690270|1339891200000
15393162943289|1342137600000
4398047580543|1336521600000
32985349324659|1344384000000
17592186276403|1344470400000
10995116702091|1320451200000
24189256973475|1338508800000
8796093685025|1333324800000
17592187090822|1324425600000
24189255888048|1341619200000
4398047665004|1315180800000
21990233370196|1340668800000
10995116919541|1330732800000
6597070290098|1322697600000
13194140742722|1341360000000
24189255872686|1337212800000
21990233257694|1334966400000
32985349642669|1344729600000
4398047638800|1328659200000
4398047748322|1341792000000
21990233019697|1329696000000
15393162811040|1336780800000
30786326618316|1332374400000
30786326521358|1337904000000
26388280166199|1332028800000
15393163109037|1335312000000
6597069782478|1337385600000
32985349906850|1349740800000
6597070138423|1324252800000
2199024357762|1340064000000
19791210215462|1343347200000
26388279894045|1347753600000
30786326000570|1334793600000
15393163390064|1347926400000
28587303518213|1345852800000
19791210502885|1343865600000
10995116678108|1340236800000
17592186447750|1343865600000
35184372716408|1339027200000
2199023575027|1333238400000
13194139875892|1345680000000
19791210488533|1336348800000
692632|1343779200000
129431|1347062400000
32985349915150|1347926400000
32985349188172|1344643200000
4398046691911|1341705600000
28587303070350|1333756800000
32985349208714|1345593600000
69744|1337126400000
2199023684053|1335398400000
6597069901465|1342396800000
21990233185694|1344729600000
6597070830265|1321315200000
24189256587366|1345507200000
4398046641065|1341878400000
19791209466738|1344211200000
6597070123702|1345248000000
6597070597294|1303084800000
13194140201618|1312675200000
4398047497984|1329177600000
15393162915800|1347235200000
26388280283015|1345680000000
21990233366245|1334275200000
28587302409053|1345248000000
13194139671476|1324944000000
8796093645605|1332806400000
24189256709692|1344988800000
19791210305398|1344297600000
26388279552358|1341619200000
26388279355627|1345248000000
17592186134949|1349136000000
4398047424624|1337212800000
21990233321276|1335139200000
32985349699921|1345248000000
35184372402351|1337126400000
30786326607379|1337817600000
17592186800372|1341446400000
10995117173895|1323561600000
4398047050015|1346976000000
4398047539400|1333670400000
636231|1336608000000
26388279210453|1336694400000
17592187062366|1330819200000
6597070581415|1348358400000
1012813|1340150400000
15393163911638|1342051200000
17592187253558|1335916800000
4398046838390|1332374400000
15393163734397|1328227200000
19791210064910|1341273600000
24189255940638|1342828800000
4398046640729|1339891200000
32985349088542|1342742400000
1159555|1350000000000
2199024120105|1331078400000
30786325982833|1337904000000
10995117034143|1340409600000
21990232610959|1339459200000
28587302398630|1339286400000
15393163875001|1347148800000
17592186210109|1344297600000
21990233065003|1346025600000
6597069928078|1347840000000
19791209398361|1344038400000
19791210414564|1344124800000
19791210223699|1330819200000
15393163793910|1327276800000
10995117095286|1334880000000
19791210334833|1343779200000
2199023689389|1323907200000
2199023307500|1334102400000
15393163471194|1346889600000
19791210102193|1343088000000
15393163993812|1341273600000
526886|1339113600000
19791210481987|1345939200000
8796093619048|1343260800000
2199023860222|1345680000000
26388279249997|1346457600000
15393163956094|1328054400000
19791210503815|1343779200000
32985348964010|1347321600000
21990233132028|1338940800000
26388280221141|1337817600000
19791209948194|1334534400000
4398047687457|1344384000000
24189255940687|1347235200000
6597071007908|1346630400000
28587303345046|1346457600000
8796094070527|1322784000000
10995116832696|1342137600000
32985349528411|1348099200000
10995117502567|1303171200000
13194140220664|1337558400000
21990233005575|1339200000000
15393163769886|1343952000000
28587302835408|1347235200000
4398047439429|1348012800000
8796093384242|1333756800000
10995116296111|1347926400000
4398047009856|1346630400000
19791209745111|1344297600000
24189256565738|1328054400000
6597070362408|1326240000000
30786326616596|1346457600000
24189256271626|1329955200000
17592187163008|1334620800000
716500|1349654400000
21990232723710|1331942400000
26388279923676|1350000000000
15393163129813|1345766400000
10995117256957|1343779200000
32985349249964|1331251200000
17592187014344|1330041600000
4398046907305|1331942400000
4398047560959|1291852800000
24189256360803|1345161600000
15393163064060|1347494400000
17592186521615|1339545600000
30786325860220|1345161600000
17592186573992|1350172800000
21990233279276|1345680000000
8796093135846|1342828800000
28587303060872|1342310400000
30786326046376|1332288000000
6597070806942|1344902400000
8796093252504|1323043200000
2199023520210|1335139200000
21990233081957|1344470400000
26388279758257|1347321600000
4398046542737|1321315200000
13194139890113|1346630400000
21990233220099|1344124800000
8796093093203|1323302400000
13194139992695|1343347200000
30786325611735|1344816000000
32985349273847|1348099200000
13194140723136|1340236800000
8796093253029|1348531200000
32985349221495|1337990400000
2199023323286|1350604800000
35184372178239|1345507200000
28587303479640|1324771200000
8796093182967|1349049600000
21990232567797|1343865600000
28587303275988|1347494400000
4398046975132|1338768000000
13194139628360|1343088000000
13194139868667|1344124800000
26388279081776|1344556800000
4398047706522|1332374400000
19791209880285|1344297600000
32985349013042|1343088000000
32985349578250|1337644800000
15393163360762|1346544000000
8796094258070|1341360000000
24189256690219|1338681600000
17592186207065|1334361600000
24189256316566|1344643200000
2199024143815|1325548800000
15393163090409|1339891200000
17592186700654|1343347200000
4398047455892|1341792000000
15393163527717|1339459200000
24189256208000|1347494400000
21990233314670|1342224000000
28587303375600|1335312000000
13194140389993|1329177600000
24189256594188|1345161600000
19791209923657|1345334400000
26388279681426|1344556800000
4398047691490|1337990400000
21990233335190|1337040000000
19791210379720|1341446400000
21990232871061|1343779200000
8796093267905|1337817600000
4398047595137|1323043200000
8796093247083|1324512000000
28587302530617|1328227200000
17592186565021|1349395200000
28587302340446|1333411200000
24189256384128|1341187200000
6597069922231|1330819200000
19791210384331|1347235200000
24189256066528|1343865600000
32985349864113|1349395200000
4398046765950|1327622400000
19791210145484|1339372800000
4398047627915|1324080000000
17592186327037|1343779200000
13194140377388|1350000000000
2199023292114|1337558400000
19791210381166|1323820800000
32985348886004|1346889600000
24189256275552|1344211200000
15393163694028|1342656000000
28587302968947|1328227200000
28587302347621|1329091200000
32985348943692|1350518400000
24189255905264|1344211200000
32985349995825|1336089600000
17592186253861|1324339200000
19791210382852|1332115200000
301044|1324080000000
15393163074050|1347494400000
26388279404951|1344902400000
19791210238226|1346976000000
8796093965087|1302220800000
26388279197344|1337904000000
26388280108177|1341360000000
24189256628504|1342742400000
21990233076695|1334966400000
21990233014139|1345507200000
24189256604403|1347753600000
15393163652080|1344470400000
13194140258582|1343779200000
21990233529608|1324425600000
795115|1331510400000
30786325733067|1350172800000
377077|1343865600000
30786325801145|1326153600000
30786326824545|1348272000000
459234|1324598400000
4398046824516|1328227200000
19791210382101|1332633600000
8796093954250|1324425600000
19791210238682|1324252800000
17592186885787|1342051200000
26388280170921|1347840000000
15393163192677|1332460800000
4398047138231|1328227200000
24189256748091|1339459200000
30786325581441|1331510400000
13194140068973|1345507200000
24189256106214|1332115200000
15393164010336|1331769600000
17592186400586|1344643200000
13194140283565|1339977600000
24189256680736|1346544000000
10995116455206|1343779200000
15393163068171|1345248000000
24189256886896|1334620800000
28587302579476|1347926400000
28587302796573|1344384000000
28587303099365|1346976000000
28587303565413|1346025600000
28587303199266|1333929600000
26388279899946|1334275200000
17592187039014|1345248000000
19791210495457|1344988800000
6597070033222|1329091200000
21990232762727|1345593600000
15393163062931|1336608000000
19791210499463|1342396800000
8796094125995|1343779200000
2199024067184|1346976000000
24189256598267|1345939200000
10995116808304|1324339200000
15393163538281|1346716800000
703438|1344124800000
4398047490061|1344211200000
24189256759025|1343779200000
32985349189039|1350518400000
26388279113025|1327536000000
21990233535125|1344124800000
19791210005808|1346457600000
2199023643002|1323907200000
8796093081767|1343088000000
15393163014801|1341619200000
8796093032185|1325376000000
19791210174285|1346716800000
35184372245195|1349049600000
6597070646318|1329609600000
937710|1348012800000
13194140395887|1351209600000
684083|1339977600000
24189256067621|1337817600000
24189255865072|1336089600000
2199023658833|1334707200000
21990232930171|1345507200000
10995117110063|1324252800000
19791209789263|1344643200000
1133428|1339286400000
8796093603581|1307318400000
4398047321641|1329177600000
10995117002833|1343260800000
2199023944120|1328227200000
4398047692435|1324684800000
30786325719346|1345161600000
32985349687384|1336608000000
30786325744256|1344556800000
24189256103787|1341187200000
19791210355375|1350777600000
21990232887013|1345334400000
26388279188271|1350086400000
10995116287242|1339804800000
28587302359504|1339632000000
32985349857878|1339718400000
13194140432486|1343347200000
28587302927644|1329350400000
8796093750421|1336780800000
28587302497478|1334102400000
15393162804935|1339545600000
2199024446371|1340236800000
21990233657727|1340064000000
21990233773712|1347580800000
15393163228719|1344729600000
13194140539544|1325376000000
17592186618110|1346976000000
15393163540276|1348358400000
15393163591864|1341100800000
19791209665136|1343865600000
32985349978889|1338508800000
15393162815086|1341792000000
28587303531446|1330041600000
17592186150759|1323993600000
17592187294084|1338508800000
10995117071654|1340409600000
17592186745585|1324598400000
15393163683785|1332028800000
21990233157682|1340409600000
10995116592854|1345507200000
6597070402812|1331596800000
32985349923675|1346025600000
19791210425397|1340668800000
28587302538060|1336780800000
19791210501702|1342742400000
399193|1333929600000
32985349600775|1344384000000
32985349450509|1347840000000
26388279222153|1339286400000
2199024199784|1325376000000
4398047253599|1330560000000
10995117419470|1334793600000
19791210522577|1338595200000
15393162835590|1338681600000
10995116817256|1324684800000
6597070015626|1324598400000
17592186846870|1331337600000
24189256783064|1336003200000
10995117057584|1339977600000
24189256720068|1332633600000
28587303415817|1337558400000
719420|1347235200000
30786326709103|1345075200000
10995116696610|1323043200000
10995117036447|1329955200000
28587302675327|1336348800000
13194139974487|1347148800000
10995117333767|1341619200000
