personId|countryName|workFromYear
17592186954873|Puerto_Rico|2006
335158|Israel|2001
24189255932929|Wales|2012
32985349732330|New_Zealand|2002
15393164016578|Rwanda|2010
21990233485214|Republic_of_Ireland|2013
17592186873960|Wales|2009
13194139763322|Republic_of_Ireland|2009
19791210530564|Israel|2005
26388279253341|Wales|2014
8796093947296|Hong_Kong|2001
32985349527043|Republic_of_Macedonia|2004
26388279607448|Republic_of_Ireland|2005
8796093093203|Wales|2012
21990233005575|Republic_of_Macedonia|2005
13194139641532|Dominican_Republic|2007
32985350052268|Israel|2008
30786325906753|Wales|2009
13194139742785|New_Zealand|2008
4398046840850|Hong_Kong|2003
10995117260975|Puerto_Rico|2011
24189255929674|Norway|2012
15393163389580|Republic_of_Ireland|1999
15393163781927|Israel|1999
21990232994659|Hong_Kong|2001
26388280155468|Republic_of_Macedonia|2010
15393163050360|Norway|2002
13194140006851|Republic_of_Macedonia|2006
19791210405269|Hong_Kong|2005
26388279946756|Israel|2006
15393162931519|Rwanda|2008
2199024199784|New_Zealand|2006
24189256401165|Republic_of_Ireland|2005
30786326018550|Republic_of_Ireland|2010
24189256846414|Austria|2001
28587302505898|Dominican_Republic|2006
10995116546931|Norway|2005
26388279757309|Puerto_Rico|2010
10995117020285|Republic_of_Ireland|2003
30786326079003|Republic_of_Ireland|2013
8796093332212|Wales|1998
19791209969350|Wales|2010
2199023599769|Rwanda|2005
1110158|Austria|1999
6597070645070|Norway|2008
28587303566435|New_Zealand|1999
8796093928188|Dominican_Republic|2000
10995116860379|Hong_Kong|2006
13194140428263|Dominican_Republic|2003
6597070402812|Republic_of_Ireland|2001
24189256846431|Wales|1998
17592186508189|Wales|2000
21990232837968|Rwanda|1999
10995116540840|Wales|2002
4398047533888|Israel|2005
10995116533714|Rwanda|2008
8796093078065|Dominican_Republic|2010
24189257017024|Wales|2007
24189256103787|Puerto_Rico|2002
2199023708765|Republic_of_Macedonia|2009
10995116286507|Wales|2008
19791210104591|Rwanda|2002
2199024248810|Republic_of_Macedonia|2007
4398047517004|Puerto_Rico|2009
26388279428050|Puerto_Rico|2002
8796094045725|Norway|1998
8796093136900|Dominican_Republic|2005
13194140365000|New_Zealand|2006
4398046895278|Republic_of_Macedonia|2005
21990232716884|Israel|2004
15393163404417|Wales|2002
4398047480104|Wales|2001
17592186978628|Republic_of_Ireland|2004
30786325883947|Wales|1999
26388279327104|Puerto_Rico|2014
28587302406518|Hong_Kong|2013
10995116511453|Republic_of_Ireland|2004
32985349263199|Norway|2012
24189255988416|New_Zealand|2005
24189256636650|Puerto_Rico|1999
10995116951988|Republic_of_Macedonia|2007
13194139675815|Puerto_Rico|2000
32985349348720|Dominican_Republic|1999
26388279393264|Norway|2012
19791209386414|New_Zealand|2011
28587302330593|Wales|1999
32985349583612|Israel|2010
21990232762727|Republic_of_Ireland|2009
2199024114728|Hong_Kong|2004
17592186690270|Republic_of_Macedonia|2013
26388280071265|Norway|2010
21990233197193|Norway|2013
4398046732826|Wales|2009
30786326290133|Dominican_Republic|2005
2199024384712|Dominican_Republic|2001
32985350042012|Austria|2006
13194140485368|Wales|2009
26388279218555|Dominican_Republic|2013
334191|Hong_Kong|2003
24189255865072|Dominican_Republic|2008
32985349606761|Israel|2010
32985350043347|New_Zealand|2011
30786326640866|Hong_Kong|2008
6597070263111|Rwanda|2010
2199024172817|Republic_of_Ireland|2013
10995117350877|New_Zealand|2001
24189256565738|Austria|2007
19791209803019|Republic_of_Macedonia|2003
6597069976879|Austria|2003
6597069891239|Republic_of_Ireland|2007
2199024429859|Hong_Kong|2005
24189256975609|Republic_of_Ireland|2001
15393163875628|Israel|2008
15393163816885|Republic_of_Macedonia|2013
1188321|Hong_Kong|2002
2199023569861|Dominican_Republic|2014
30786326268058|Hong_Kong|2013
35184372768045|Austria|2002
17592186702731|Wales|2008
4398047221080|Austria|2008
10995116479167|New_Zealand|2009
30786326494186|Republic_of_Ireland|2011
28587303432332|Wales|2009
32985349208714|Wales|1998
26388279528079|Dominican_Republic|2007
19791209309291|Norway|2014
21990232678556|Dominican_Republic|2005
13194139803528|Israel|2005
30786326281432|Hong_Kong|2008
21990233132028|Puerto_Rico|2009
15393163461518|Hong_Kong|2006
15393163088904|Dominican_Republic|2002
13194140214972|Norway|2014
28587302908129|Republic_of_Ireland|2011
6597070362408|Hong_Kong|1999
8796093230922|Hong_Kong|2007
30786326709518|Norway|2013
24189256677855|Rwanda|1998
10995116600330|Republic_of_Ireland|2003
2199023587897|New_Zealand|2011
19791210090823|Republic_of_Ireland|2013
545640|New_Zealand|2000
19791210294289|Republic_of_Macedonia|2012
21990233694142|Dominican_Republic|2005
30786325865917|Republic_of_Macedonia|1999
15393163916590|New_Zealand|2002
8796093336136|Norway|2014
4398046720918|Wales|1998
28587303210862|Wales|2000
24189256720068|Hong_Kong|2006
8796093760537|Israel|2013
26388279870584|New_Zealand|1998
17592186809238|Norway|2001
26388279594046|Republic_of_Macedonia|1998
21990233424876|Austria|2007
21990232577196|Wales|2005
10995117167214|New_Zealand|1999
24189256468096|Rwanda|2002
32985349395444|Wales|2002
19791209590008|Israel|2000
17592186486132|Puerto_Rico|2014
19791210459746|Israel|2003
15393163230734|Hong_Kong|2009
451632|Hong_Kong|1999
24189256195310|Rwanda|1998
21990233722102|Norway|2001
26388279985047|Rwanda|2000
21990233571849|Austria|2005
2199023423539|Republic_of_Ireland|2007
26388279847181|Norway|1999
26388279965659|Hong_Kong|2006
13194140085759|Wales|2004
13194140551919|Republic_of_Macedonia|2011
26388280202136|Austria|2010
8796094252913|New_Zealand|2014
6597069862076|Norway|2010
861163|Austria|2011
15393163404708|Wales|2007
24189256633011|Israel|2013
24189255943433|Israel|2007
32985349444103|Norway|2005
13194139651689|Wales|2009
17592186317228|Austria|2009
26388279928114|Puerto_Rico|2005
32985350028852|Dominican_Republic|2013
15393163023146|Wales|2010
26388279164929|Republic_of_Macedonia|2002
28587302728417|Israel|2002
4398047310167|Puerto_Rico|1999
13194139952607|Puerto_Rico|2009
10995116747478|Dominican_Republic|1998
563091|New_Zealand|2008
4398047695471|Republic_of_Ireland|2003
24189256364500|Austria|2009
26388279116005|Norway|2010
28587302344929|Rwanda|1998
10995117175458|Rwanda|2000
8796093640517|Dominican_Republic|2007
284081|Israel|2007
28587302852377|Dominican_Republic|2008
19791209565461|Republic_of_Ireland|2007
30786325631685|Israel|1998
15393163316977|Rwanda|2006
17592187121281|Puerto_Rico|2009
32985349908307|Austria|2005
26388280262406|Puerto_Rico|2013
10995116923068|New_Zealand|2002
10995116759938|Puerto_Rico|2003
654965|Republic_of_Macedonia|2007
10995116302635|Rwanda|2010
8796094162604|New_Zealand|1998
19791210036630|Dominican_Republic|2003
21990233728783|Israel|2011
26388279216233|Republic_of_Ireland|2007
32985349102666|Israel|2000
6597070119935|Dominican_Republic|2010
26388279641551|Austria|2009
26388280156669|Republic_of_Macedonia|2013
21990233621638|Hong_Kong|2003
8796093961321|New_Zealand|2012
2199023781589|Republic_of_Ireland|2006
6597070938336|Puerto_Rico|2008
30786326177779|Austria|2010
13194139857522|Republic_of_Ireland|2001
2199024493211|Puerto_Rico|2013
30786326353572|Dominican_Republic|1999
24189256923447|Israel|2002
26388280051039|Puerto_Rico|2006
19791209475698|Hong_Kong|2001
30786325953919|Republic_of_Macedonia|2002
15393163065323|Republic_of_Ireland|2000
6597070736411|Norway|2012
21990233266262|Austria|2004
24189256236299|Republic_of_Macedonia|2001
6597069816745|Austria|2000
15393162877137|Republic_of_Ireland|2004
32985349626605|Norway|2006
17592186338238|Austria|1999
24189256928185|Hong_Kong|2010
21990232780806|Wales|2007
30786326561773|Norway|1999
335774|Rwanda|2008
13194140369811|Rwanda|2007
28587302794468|New_Zealand|2010
2199023837034|Wales|2012
21990233567415|Rwanda|2007
26388279237379|Israel|2010
17592187226379|Dominican_Republic|2011
32985349480833|New_Zealand|2007
19791210330946|Norway|2013
26388279678177|Rwanda|2003
21990233367484|Austria|2007
17592187253558|Rwanda|2011
32985349702274|Republic_of_Macedonia|2010
17592186120306|Republic_of_Ireland|2001
28587303121946|Austria|1998
19791209786819|Dominican_Republic|2002
10995117031636|Republic_of_Ireland|2003
32985349535908|Austria|2010
19791209399958|Rwanda|2009
21990233526344|Republic_of_Ireland|2008
10995117531718|Norway|2013
132732|New_Zealand|1998
19791210334833|Dominican_Republic|2003
30786326486696|Norway|2003
17592187019897|Republic_of_Ireland|2013
4398047485001|Republic_of_Ireland|1999
1014895|Rwanda|1998
8796094235250|Rwanda|2002
13194140765572|Republic_of_Ireland|1998
15393163589208|Puerto_Rico|1998
15393163551742|Hong_Kong|2011
13194139633326|Hong_Kong|2013
21990233708300|Hong_Kong|2012
19791209409526|Dominican_Republic|1999
2199024172646|Norway|2002
21990233076695|Puerto_Rico|2008
26388279348209|Rwanda|2005
21990233186596|Puerto_Rico|2004
21990232975980|Republic_of_Ireland|2012
26388279192991|Israel|2005
15393163074050|Republic_of_Ireland|2008
10995116455206|Puerto_Rico|2007
13194140389586|Norway|1998
8796093049224|Hong_Kong|2007
15393163630207|New_Zealand|2014
28587302449968|Puerto_Rico|2012
13194140107180|Republic_of_Ireland|2010
17592186242222|Rwanda|1999
32985348978218|Hong_Kong|2013
19791210499463|Puerto_Rico|2000
10995117333767|Wales|2003
10995117176672|Republic_of_Macedonia|1999
30786325972703|Wales|2010
30786325801145|Wales|1998
28587302828919|New_Zealand|1999
32985348999657|Austria|2005
19791209573434|New_Zealand|2012
8796093071385|Hong_Kong|2014
17592186303033|Rwanda|2011
24189256222569|Austria|2014
15393163573085|Austria|2003
28587302347621|Dominican_Republic|2013
32985349971163|Rwanda|2006
30786325828534|Dominican_Republic|2014
2199023996274|Austria|2012
17592186155397|Israel|2008
32985350067089|Republic_of_Macedonia|2009
13194140498862|Republic_of_Ireland|2007
6597070961446|New_Zealand|2007
28587302602956|New_Zealand|2012
30786326480626|Norway|2013
30786325942493|Israel|1998
28587302902107|Wales|2008
8796094037838|New_Zealand|2000
75542|Israel|1998
21990233542614|Rwanda|2003
13194140531086|Republic_of_Ireland|1999
19791210376678|Dominican_Republic|2001
344439|Austria|1998
32985349072836|Rwanda|1998
13194140407294|Rwanda|2013
8796094202423|Republic_of_Macedonia|1998
32985349403878|Norway|2000
32985348863916|New_Zealand|2000
24189255881853|Republic_of_Macedonia|2013
4398046629743|New_Zealand|2002
8796093384242|Rwanda|2005
8796093274287|Austria|2007
24189256766192|Austria|2010
4398046559303|Puerto_Rico|2006
8796093685505|Rwanda|1999
6597070431102|Hong_Kong|2013
24189257047013|Austria|2013
4398046800938|Austria|2012
15393163597050|New_Zealand|2010
24189257036745|Republic_of_Ireland|1999
10995117323793|New_Zealand|2006
17592186503418|Rwanda|2001
17592186956464|Austria|2010
24189256375263|Rwanda|2001
21990233777446|Rwanda|2010
6597070305328|Puerto_Rico|1999
24189256315879|Dominican_Republic|2014
4398047357978|Republic_of_Ireland|2011
2199023731392|Puerto_Rico|2010
30786325618899|Israel|1999
26388279180615|Rwanda|2009
28587302340446|Israel|2002
8796093569574|Dominican_Republic|2012
30786326463758|Dominican_Republic|2000
17592186203559|Dominican_Republic|2012
8796094185323|New_Zealand|2005
24189256175579|Hong_Kong|2004
24189256106214|Republic_of_Macedonia|2009
526886|Austria|2011
15393163236525|Republic_of_Ireland|2006
13194139819273|New_Zealand|2011
15393163389132|Puerto_Rico|2009
19791210328319|Republic_of_Macedonia|2008
26388279607514|New_Zealand|2009
13194139614153|Puerto_Rico|2010
1001527|Austria|2011
21990233159549|Rwanda|2003
15393163793122|Hong_Kong|1998
10995117186855|Puerto_Rico|1999
10995116496053|Austria|2012
10995117004165|Hong_Kong|2014
19791209721084|Hong_Kong|2012
4398046838390|Israel|2010
2199023525089|Israel|1998
17592186513833|Republic_of_Ireland|2011
15393163679975|Hong_Kong|2008
26388280120989|Hong_Kong|2010
424424|New_Zealand|2011
8796094241828|Puerto_Rico|2013
8796094224809|Dominican_Republic|2009
8796093041330|Rwanda|2007
30786326036946|New_Zealand|2003
17592186643054|Israel|2004
19791209409295|Austria|2009
13194140415678|Dominican_Republic|1998
21990232823081|Puerto_Rico|2008
2199023760312|Rwanda|1999
8796093846045|Puerto_Rico|2011
10995116424691|Wales|2002
21990233550968|Austria|2014
13194140072822|Israel|2006
10995117256957|Republic_of_Macedonia|2005
13194140004895|New_Zealand|2008
13194140164635|Puerto_Rico|2010
21990233257694|New_Zealand|2002
8796093492990|Austria|2013
17592186357884|Hong_Kong|2004
4398046613018|Norway|2009
1092133|Puerto_Rico|2002
32985349568368|Republic_of_Ireland|2008
21990233497178|Puerto_Rico|2008
28587303071634|Rwanda|2008
10995117317284|Norway|2005
6597069968958|Israel|2008
19791209882810|Austria|2008
15393164035911|Rwanda|2002
13194139993616|Norway|2005
2199024164046|Republic_of_Ireland|2003
2199024499055|Norway|2006
4398046708114|Republic_of_Ireland|2001
15393162915800|Norway|2002
15393163988657|Austria|2010
32985349051777|Puerto_Rico|2000
19791209948194|Norway|2014
4398047361837|Austria|2010
28587303513334|Dominican_Republic|2006
13194139667101|Israel|1998
26388279768366|Hong_Kong|2004
10995116843020|Dominican_Republic|1998
21990233508978|Austria|2005
10995116407567|Israel|2009
21990233300484|Rwanda|2009
30786325714416|Puerto_Rico|2014
26388279664639|Hong_Kong|2002
2199024157572|Wales|1998
6597069957552|Israel|2003
21990233157682|Rwanda|2003
19791210195527|Norway|1998
6597070246183|Republic_of_Ireland|2001
19791210018406|Rwanda|2006
35184372929593|New_Zealand|2013
19791209372390|Norway|2001
17592186959223|Hong_Kong|1999
2199023747362|Wales|2012
4398046952482|Dominican_Republic|2006
17592187165331|Hong_Kong|2013
15393163346558|Wales|2006
2199023336977|Wales|2007
17592186542892|Republic_of_Ireland|1998
30786326321843|Israel|2014
6597070828728|Wales|2001
32985349691450|Republic_of_Macedonia|2007
15393163706778|Austria|2000
17592186244189|Republic_of_Ireland|2004
17592186061775|Republic_of_Ireland|2004
32985348852295|Austria|2009
13194139648661|Austria|1999
28587303212473|Wales|2007
21990233089539|Israel|1998
32985349195058|Dominican_Republic|2012
2199023784105|Israel|2002
19791209524010|Rwanda|2006
6597070426630|Israel|2005
32985349258034|Wales|2006
15393163748920|Dominican_Republic|2000
19791210504278|Norway|2004
30786326416104|Austria|2006
30786325894448|Norway|2010
471706|Norway|2011
10995116660203|Austria|2000
8796093358006|New_Zealand|1999
6597070055755|Wales|2013
8796093806166|Hong_Kong|1999
8796093750421|Norway|2006
30786326533558|Hong_Kong|2001
26388279079449|Wales|2000
28587302651868|Israel|2010
26388279679641|Norway|2006
4398046863659|Wales|2002
24189256253658|Rwanda|2007
6597069789433|Republic_of_Ireland|1998
13194140205720|Dominican_Republic|2002
24189256269443|Dominican_Republic|2012
15393163095674|New_Zealand|2008
10995116720982|Republic_of_Ireland|2000
1117465|Austria|2002
26388279113025|Rwanda|2004
4398047158329|New_Zealand|2014
4398046555480|Rwanda|2003
28587302564040|Republic_of_Macedonia|2004
26388279222152|Norway|1998
32985349719059|Wales|2013
24189257038499|Israel|2007
24189256312192|Rwanda|2007
13194140587543|New_Zealand|2004
4398046626498|New_Zealand|2003
19791209398361|Austria|2008
6597070920154|Rwanda|2000
21990232572090|Rwanda|2002
21990232723710|Norway|2005
6597069993069|Wales|2003
17592186290614|Austria|2008
30786326292022|Rwanda|2008
4398047418690|Republic_of_Macedonia|2004
2199023784706|Rwanda|2009
28587303291288|Austria|2005
30786326654625|New_Zealand|2004
13194140111412|Austria|2007
21990232573098|New_Zealand|2001
30786326248826|Norway|2013
19791210386532|Wales|2003
24189257063083|Republic_of_Ireland|2001
6597070682684|Wales|2010
684083|Dominican_Republic|1998
15393163081270|Rwanda|2009
8796093127731|Austria|2012
6597069977418|Wales|2013
21990233159664|Hong_Kong|2014
30786326380107|Dominican_Republic|2009
8796093887013|Wales|2008
2199024440534|Republic_of_Macedonia|2009
26388279953568|Wales|2001
8796093042933|New_Zealand|2011
10995117016230|Israel|1999
32985349287726|Dominican_Republic|1999
30786326765446|Israel|2004
4398046847358|Republic_of_Macedonia|2007
17592186340579|Puerto_Rico|2000
6597070377687|Norway|1999
10995116776573|Dominican_Republic|2000
26388280220621|Republic_of_Ireland|2011
2199024094495|Hong_Kong|2013
24189256669698|Republic_of_Macedonia|2013
32985348840725|Norway|2008
15393164001296|Hong_Kong|2007
32985349227340|Norway|2006
35184372362299|New_Zealand|2010
15393163959138|Republic_of_Macedonia|2010
21990233533526|Israel|2013
8796093182967|Hong_Kong|2003
19791209796272|Wales|2008
10995116981277|Wales|2011
28587303040135|Wales|2006
21990233778124|Republic_of_Macedonia|2004
24189256475184|Wales|2003
812141|Norway|2006
32985348950267|Hong_Kong|2013
30786326125178|Republic_of_Macedonia|2011
8796093964677|Republic_of_Macedonia|2004
26388279627869|Wales|2009
30786326576133|Israel|2003
15393163081963|Republic_of_Macedonia|2005
8796093822423|Hong_Kong|1999
6597070040611|Austria|2012
21990232930171|Rwanda|2011
17592186604596|Republic_of_Ireland|2013
10995116671027|Dominican_Republic|2013
24189256594188|Israel|2014
28587302387991|Norway|2009
24189256620791|Puerto_Rico|2004
26388279898166|Republic_of_Macedonia|2003
32985349941707|Israel|2011
10995116663001|Republic_of_Macedonia|2011
24189256138223|Puerto_Rico|2003
566473|Israel|2012
32985349434454|Republic_of_Ireland|2011
32985349640068|Republic_of_Macedonia|2004
629347|Republic_of_Ireland|2001
10995116832689|Republic_of_Ireland|2011
28587302380092|New_Zealand|2003
32985349625207|Puerto_Rico|2008
15393162904478|Republic_of_Ireland|2000
10995117500384|Rwanda|1999
24189255983814|Israel|2012
8796094255869|Puerto_Rico|2013
15393163794733|Hong_Kong|2008
1250752|Norway|2010
2199023419596|Hong_Kong|1998
21990233523206|New_Zealand|2000
17592187114801|Dominican_Republic|1999
8796094070527|New_Zealand|2006
