person1Id|person2Id
17592186247620|32985349544245
28587302569757|6597069905851
17592186341532|2199024047147
10995116582588|28587302916173
28587302656460|28587303261611
28587302771445|28587302830391
10995116845868|15393163495224
10995116847703|491228
15393163671575|17592186700394
886217|21990233399208
30786326530740|32985349708783
6597071020152|2199024048378
32985348907949|2199024428875
21990232656659|1020897
4398046675677|35184373216005
21990232728121|593966
10995116482315|21990232646804
19791209551560|32985349485285
8796093402321|13194139765976
4398046949023|6597070659576
6597070292359|26388280269263
2199023854124|4398046919877
24189256423912|26388279434089
30786326256728|8796093368170
26388279764029|15393162851014
15393163488202|17592186967487
13194140476859|28587303443346
13194140568518|24189256202117
19791210501843|28587302667484
13194140755205|24189256986654
24189257042773|13194140636014
10995116325345|28587303469743
21990232620532|683322
4398046596582|6597070760794
13194139619125|17592186746377
30786325799306|32985349770117
26388279441320|19791209920896
28587302702437|8796093233135
19791209715808|13194140267449
32985349327291|869061
612650|10995117434281
21990233207214|506930
19791209984698|26388280000823
28587303183886|30786326599842
8796093902660|19791210187757
15393163697765|26388279961530
15393163705042|30786325830679
21990232566412|10995116424820
17592186081585|21990233066207
13194139640285|2199024493554
15393163071096|21990233000894
287645|17592187178084
291078|6597070951759
4398046808685|2199024422917
4398046878759|15393163889695
26388279565800|21990233088180
10995116895918|32985349917586
17592186774072|24189256243414
28587303095154|15393163972703
4398047285705|8796093361998
32985349614936|24189256389551
6597070580397|24189256323508
19791210188269|8796093979513
4398047423038|8796093708468
1109945|6597070794131
24189255864952|17592186680062
2199023465417|15393162965953
26388279499375|30786326811824
32985349280436|32985349218090
26388279538402|4398047484142
26388279711966|19791209599815
4398047215866|19791209526750
8796093785512|6597070041844
19791210092956|6597070946799
24189256614629|15393163515229
30786326551958|17592186930581
26388280053499|19791209355468
24189256881236|15393163123022
13194140637168|26388279843638
24189256952820|24189256769890
30786326774893|4398046820702
10995116393757|79441
19791209436099|13194139931688
15393162959964|2199023592006
32985349105497|26388279876800
15393163186305|920109
19791209723094|10995117372173
28587302797379|4398047743219
24189256299189|4398047258281
21990233204993|26388279804090
19791209983970|21990233040583
15393163494406|30786325914711
32985349746995|28587302703323
26388280011234|21990232972375
13194140484211|10995116535753
30786326579495|8796093262100
26388280122308|15393163655074
8796094086050|13194139997130
24189256882993|8796093574854
30786325615550|26388280194100
30786325719553|2199023315423
26388279433539|2199024421824
8796093408958|899015
4398046912173|8796093362236
24189256325641|6597070179898
26388279875171|2199024111209
965436|19791209520376
4398047483050|10995116958343
1008740|4398047688235
1139950|24189256561058
17592187210452|17592186394403
28587303521051|1052847
32985348986305|13194140341210
6597069924060|15393163685979
13194139773769|8796093081547
8796093501685|8796093763952
15393163350512|10995116664337
15393163409315|26388279680039
32985349457300|21125
28587303156826|24189256470842
26388279907648|8796093707243
21990233600176|32985349481357
1060647|28587303510592
2199024388955|21990233130089
19791210437846|4398047336344
19791210525149|26388280142036
19791210539410|972456
15393164030958|2199023480782
4398047759132|28587302467840
99775|19791209745329
19791209415002|28587303205556
24189255927094|13194139883231
8796093235237|13194140310400
10995116552440|6597070478711
8796093423184|8796093526231
24189256279113|26388279109955
8796093520523|32985349624482
6597070305611|30786326383422
4398047355186|26388279420402
28587303358243|26388279975789
19791210461370|2199023731514
4398047673437|26388279862752
6597070976550|21990233139544
13194139613761|28587303541946
8796093125340|35184373057073
28587302471752|17592186189907
13194139795033|24189256412784
21990232949566|32985349386435
8796093467191|15393163274304
19791209782324|19791210135998
17592186611914|32985349659609
19791209895546|612114
17592186785867|6597070311583
2199024017873|10995117245629
13194140312374|10995116866203
17592186853242|10995116821018
829129|4398047073992
8796093918079|8796094063939
4398047426048|6597070921999
30786326521690|15393163326815
30786326529897|19791209947102
28587303281555|26388280189413
8796094226189|21990232848809
6597070977755|28587302619647
24189257025800|19791209551560
26388279170610|6597069863305
13194139657375|15393163530629
30786325703447|1024081
30786325812224|26388279420943
8796093346828|6597070164641
26388279406977|26388279352417
360965|19791210241921
30786326231156|19791210327040
19791210160889|6597070005774
1023353|15393163735481
17592187214582|883562
15393163973592|26388279373935
30786326793106|13194140585477
32985348861010|26388279074072
32985348961213|21990232863677
8796093161884|19791209819473
26388279281876|24189256298446
24189256059452|4143
21990232816210|26388280258218
24189256102707|6597070355863
408721|10995117114086
21990233040583|32985349628631
503521|13194140052547
8796093526578|6597070039367
26388279610104|13194139911022
21990233110927|26388279447962
32985349541090|13194139899959
17592186773943|17592186917353
10995117049199|17592186757099
2199024145185|32985349706471
8796093982770|35184372103103
15393163780492|720079
32985349922495|2199024398909
30786325638468|4398047161441
4398046640610|2199023365155
32985349019948|6597070011329
28587302581788|13194140560352
28587302608036|1250562
299954|846901
21990232856289|2199024440184
24189256168551|13194140731590
4398046887914|30786326346992
8796093533856|10995116728752
32985349360490|26388280160879
24189256410349|4398047662073
21990233258969|19791210324016
21990233272797|6597069932972
8796093759489|2199024365701
19791210068105|24189256126807
6597070578683|19791210241921
878674|8796094229773
30786326511008|1136508
17592187025214|26388279998231
6597070792644|8796093964733
26388280194100|15393163131377
24189257033438|13194139860787
2199023262068|24189256966832
10995116346338|17592187205099
13194139745712|17592186789158
19791209709634|4398047749860
19791209774661|19791210380560
6597070248724|35184372841334
28587302948511|1213075
26388279835651|15393163933056
21990233517610|28587302526966
24189256826030|30786326631761
6597070794131|4398047433470
30786326688449|17592186927115
28587303463499|6597069879540
24189256980119|8796093869263
17592187237456|10995116667435
21990232565844|32985349748220
26388279121120|270489
4398046591363|15393163183126
15393162888142|24189256224560
28587302577027|13194140041427
32985349141269|26388279892733
6597070109918|28587302705431
15393163153534|17592186879753
13194139900145|4398047672869
30786325962194|13194139643252
19791209711853|21990233329295
2199023769071|26388279133586
28587302841165|6597070890874
28587302974836|15393163755561
13194140231205|24189256761454
13194140232090|2199023342224
6597070495437|26388280017036
32985349646883|32985349406900
19791210207445|2199024065593
30786326530656|32985348928973
10995117245629|24189256555549
8796094089065|6597070716947
1155698|6597070367081
17592187219724|10995116578555
19791210533408|24189255961199
15393162909262|2199023715672
4398046649809|8796093975163
30786325731218|17592186368937
24189255968815|26388279417580
19791209499729|10995117219513
19791209593197|15393162803354
32985349334361|30786326581641
8796093524150|28587302869815
4398047041913|21990232625881
15393163426081|10995117385625
24189256626360|21990233139544
13194140432923|32985349762047
13194140455263|30786326463116
26388280032091|19791209906838
8796094015938|4398047744143
2199024249869|21990233411519
8796094027067|2199023632718
17592187181021|30786326191419
30786326795614|30786325986907
30786326801751|30786326297213
6597070998820|656400
26388280314792|26388280062665
1253226|4398046511779
15827|13194140766721
21990232591571|4398046734594
28587302625837|4398046551218
2199023569617|15393164010318
2199023633667|32985348996496
10995116959650|13194140130034
4398047204311|2199024141498
10995117009678|2199024502644
13194140377767|24189257015169
19791210254726|21990233312308
28587303343649|30786326418141
1063157|10995116919663
32985349907596|21990233638615
10995117352736|4398046608923
1136444|30786325600812
10995117428482|2199024495590
4398046689868|24189256280439
32985349175316|2199024212622
30786325951356|1136277
35184372462532|32985349851934
28587302705852|2199023739472
17592186549934|6597069930834
2199023856608|8796093221280
19791209947361|32985348858099
32985349532421|836620
13194140246519|26388280045202
30786326475036|24189256461595
26388279977354|4398047381756
24189256762850|332802
28587303382237|4398047510785
8796094095873|2199024475500
2199024356350|32985349481357
28587303447712|6597070087524
30786326822316|17592186939467
19791209306603|32985349585678
13194139565793|21990232902941
6597069930834|17592186793705
26388279422975|26388279133586
6597070277917|30786326212691
17592186606386|13194140145207
26388279742993|19791210207107
21990233272828|30786326539895
21990233324182|17592186573366
26388279844529|21990233017430
4398047381756|17592186401042
10995117250828|24189256461595
6597070740691|2199023275218
17592187026851|19791210512085
24189256889962|30786326767052
24189256911158|4398047273992
26388280303264|28587302862607
21990232733520|584135
8796093316907|600379
26388279550222|189119
8796093627227|26388279536259
4398047141446|30786326783897
24189256488990|15393162940507
26388279872453|19791210432807
847216|17592187214152
21990233405259|32985349019944
6597070631716|4398046609835
15393163774010|4398046771385
15393163783541|927106
10995117447089|13194139660606
4398046514676|2199024148262
6597069785058|21990233680860
15393162862782|272417
2199023362870|32985349571489
13194139707646|32985349743024
26388279315449|13194140491425
13194139811427|10995116872937
32985349131125|32985349141269
4398046959960|28587302408983
24189256317716|2199023734488
30786326120429|2199023319300
6597070358481|24189256299189
17592186651002|24189255900360
32985349731118|6597070794131
24189256730216|8796094059999
926773|15393163903354
17592187207097|32985349318355
24189257012926|17592186235358
1204274|26388280017036
22656|30786325938583
17592186175377|28587302927610
146060|24189256164035
32985349164343|8796093160052
15393163202619|10995116525516
2199023686798|17592187250191
2199023891880|28587302691325
19791209940895|28587302593326
28587302988612|21990233247701
2199023922959|493425
28587303035686|108800
26388279788364|28587302437098
30786326313149|24189257064516
24189256576525|13194140266324
2199024057261|24189256673623
26388279987813|1252397
35184373157861|28587302672907
