personId|tagName
26388279174333|Michael_Sheen
4398047617156|Robert_A._Heinlein
24189255913886|Daniel_Webster
32985349193363|Colin_Powell
6597070522474|Avril_Lavigne
21990232587390|Christina_Applegate
4398046857269|Neil_Diamond
24189256368439|Howard_Hughes
28587303223344|Tennessee_Williams
32985349501912|John_Williams
19791210090910|O._J._Simpson
32985350013435|John_Stuart_Mill
24189256501642|Bono
6597070892054|George_C._Scott
4398047680129|Mongol_Empire
8796094272794|Jonathan_Swift
24189257064910|Leon_Trotsky
4398047172111|Aung_San_Suu_Kyi
13194140303174|Billie_Piper
6597070842123|Mia_Farrow
6597070287988|Peter_Andre
15393163779106|Republic_of_Venice
26388279429751|Kristin_Chenoweth
4398047526147|John_Major
13194139942885|Eric_Clapton
17592186348821|Pete_Seeger
2199023897239|Muddy_Waters
28587302571133|Stanley_Kubrick
19791209806266|Ed_Harris
17592186745585|Bobby_Vinton
32985349669720|Chen_Shui-bian
32985349905576|Harvey_Keitel
30786326599510|Winfield_Scott_Hancock
15393163853823|Louis_Philippe_I
21990232820811|Jerome_Kern
6597070306541|Ken_Kesey
32985349608565|Barry_Goldwater
19791210335964|Lewis_Carroll
32985349918253|Peter_the_Great
8796094077849|Ovid
8796093375368|Lily_Tomlin
21990233496647|Laos
8796093196492|P._G._T._Beauregard
17592186576360|Antonín_Dvořák
4398046792522|Charles_Wilkes
13194140382751|Wynonna_Judd
19791210068924|Anthony_Perkins
15393163526136|Sam_Waterston
15393163128149|Rio_Ferdinand
28587302533440|Eugène_Ionesco
4398047535395|Carl_Sandburg
26388279222281|Claudius
2199023872434|Serena_Williams
6597070123702|Tammy_Wynette
2199024169131|United_Arab_Emirates
30786325625291|Marie_Antoinette
28587303066735|Solomon
6597070809986|Eric_Clapton
24189256664168|James_Clerk_Maxwell
2199023757970|Terence_Stamp
30786326199935|Gary_Neville
2199024501457|Herbert_Hoover
21990233580975|Ron_Killings
26388280135496|Nicky_Hopkins
15393163630837|Jonathan_Swift
28587302720089|Sarah_Jessica_Parker
288206|John_Isner
21990232656164|Camille_Saint-Saëns
32985349522050|Bill_Richardson
6597069999680|John_Fogerty
19791210166242|Lewis_Hamilton
4398046582061|Arthur_C._Clarke
21990232768748|Cecil_B._DeMille
21990233324487|Keith_Giffen
4398047549062|Colin_Powell
32985349936561|Qing_Dynasty
30786325794497|Jane_Fonda
4398047294877|Perry_Como
26388279124903|Mary_McAleese
17592186616690|Garret_FitzGerald
4398046986629|Ovid
6597070114134|Martina_Navratilova
2199023880836|Candice_Bergen
15393163401852|Ralph_Lauren
19791210392106|Aaron_Burr
6597070610191|Reba_McEntire
26388280320615|Maria_Callas
26388280311113|Gordon_Brown
32985349525908|Melvyn_Douglas
4398047206548|Ian_Fleming
4398047293497|Douglas_Adams
28587302558320|Roger_Ebert
6597069781248|Warren_G._Harding
26388279076840|Serbia_and_Montenegro
26388280152384|Mary,_Queen_of_Scots
8796093574750|John_Cena
17592186845244|Garret_FitzGerald
30786325719346|Steve_Coogan
4398047102036|Hilary_Duff
32985349958177|Lady_Gaga
2199024464950|Chuck_Norris
30786325763288|Lester_Piggott
15393163974863|Charles_Stross
30786326607379|Jerry_Wexler
17592186891838|Mariah_Carey
28587302611436|Joyce_Carol_Oates
28587302988457|Republic_of_the_Congo
32985348958245|Thomas_Nuttall
15393163875390|Jeff_Jarrett
21990232851431|Leland_Sklar
4398046640729|Silvio_Berlusconi
2199023877862|Robert_De_Niro
21990232887013|Johnny_Hodges
8796093690981|Bobby_Womack
10995117048028|George_Clooney
24189256768946|Ben_Jonson
28587302920194|Siegfried_Sassoon
24189256628504|Natalie_Wood
13194139870213|Rosemary_Clooney
4398047326031|Jacqueline_Bisset
19791210175627|Philip_José_Farmer
26388279569588|William_Henry_Harrison
26388280141258|Louis_XV_of_France
2199024339503|Lee_Marvin
8796093132942|Matt_Damon
954792|James_G._Blaine
30786326024621|Mel_Gibson
32985349692150|Bob_Baffert
15393163707638|Robert_Altman
21990233704553|Pope_Gregory_I
8796093475819|William_H._Macy
26388279813780|George_J._Mitchell
10995117375726|Hannibal
4398047442980|Salvador_Dalí
26388279276736|William_Lyon_Mackenzie_King
6597070667545|Jared_Palmer
4398047742371|Achaemenid_Empire
10995116681182|John_Sebastian
15393162867936|Anton_Chekhov
17592186800877|Cab_Calloway
13194140425548|Ricky_Steamboat
24189256553915|Matthew_C._Perry
28587303241495|Kieren_Fallon
17592186594515|Charles_James_Fox
13194140319217|Carol_Burnett
28587302478317|William_Gibson
13194140488286|George_Clooney
13194140386613|Josh_Freese
6597070314681|Mia_Farrow
13194139586169|Cecil_B._DeMille
19791210094886|John_Updike
21990233567613|Roman_Republic
28587302785584|Lenny_Henry
15393163805406|Harold_Scott_MacDonald_Coxeter
8796093622921|Tony_Kushner
30786326672771|Jesse_McCartney
2199023479441|Tom_Clancy
13194140280136|Tony_Kushner
423449|William_Penn
28587302950581|Solomon_Islands
19791209777790|Trinidad_and_Tobago
8796093032185|Matt_Groening
4398047611971|Gram_Parsons
17592186548814|Betty_Comden
4398047580543|Pervez_Musharraf
8796093905830|Giuseppe_Verdi
26388279210453|Lady_Jane_Grey
24189255977155|Della_Reese
13194140219119|Juan_Bautista_Alvarado
28587303081230|Pat_Day
30786326193937|Giuseppe_Verdi
579508|Richard_M._Daley
19791209730963|Republic_of_Venice
6597070043712|Edgar_Rice_Burroughs
28587303158129|Edwin_Edwards
26388279501738|Brian_Mulroney
15393163567466|Miguel_de_Cervantes
10995117415149|Oliver_Stone
13194140363073|Rudy_Vallée
21990233314670|Nick_Faldo
26388280079105|Lloyd_Banks
15393163822451|Douglas_Haig,_1st_Earl_Haig
32985349946595|Ella_Fitzgerald
8796093946707|Rufus_Wainwright
19791210427206|Tallulah_Bankhead
32985349873823|Julius_Erving
26388279094924|Donovan
26388279122572|Richard_Burton
13194139640491|Matt_Kenseth
24189256810693|Robert_II_of_Scotland
24189256005673|Olivia_Newton-John
30786326083223|Sidney_Bechet
32985349864815|Tanzania
19791210122838|Frederick_the_Great
17592186885787|Mary_Magdalene
10995117523740|David
13194139612748|Rickie_Lee_Jones
21990233192090|Allison_Janney
30786326142162|DJ_Premier
26388279198134|Bob_Marley
28587302962761|Irish_Free_State
8796093107776|Bill_Moyers
26388279316976|Aleister_Crowley
28587302624489|Cole_Porter
21990233279276|Ozzy_Osbourne
13194140617754|Trinidad_and_Tobago
17592186361032|Edwin_Edwards
35184373025641|Marie_Antoinette
8796094088238|Empire_of_Japan
10995117488965|Belize
13194140371306|Jerry_Lee_Lewis
17592187138157|James_Clerk_Maxwell
21990233268216|Jennifer_Garner
26388279987895|John_Carpenter
8796093437599|Edward_IV_of_England
26388279190482|Harriet_Beecher_Stowe
17592186938788|50_Cent
21990233560603|Peter_Cook
24189255817018|Gus_Van_Sant
2199024140556|Sammy_Davis,_Jr.
32985348955964|Chayanne
2199023903063|Jerry_Wexler
17592186662666|Robert_II_of_Scotland
15393163348883|Jay_Gould
28587303015044|Vince_Carter
32985349727751|Marvin_Hamlisch
26388280150873|Ray_Parker,_Jr.
4398046610528|Cher
17592186257459|Liam_Gallagher
1156511|Marc_Almond
8796093551278|Ralph_Vaughan_Williams
30786326214760|Roger_Staubach
19791210035923|Bernie_Ecclestone
30786325812157|Thomas_Telford
8796094188873|Nolan_Ryan
10995117412333|Paul_Newman
8796094256015|Rory_Gallagher
13194140236365|Cornelius_Vanderbilt
4398047276677|Kate_Bush
13194140396839|Botswana
2199024050328|James_Stewart
19791209395450|Chuck_Norris
17592187094017|Richard_Rodgers
30786326469175|Alexander_Pushkin
1107153|Amiri_Baraka
6597070581415|Jack_Lemmon
19791209872043|Rosemary_Clooney
26388279135282|Jimmy_Dorsey
8796093848447|Vania_King
289192|Harold_Pinter
28587302359504|Joyce_Carol_Oates
399193|Roman_Polanski
2199023456502|Richard_J._Daley
13194139937557|Johnny_Hodges
13194140211211|Mr._T
1243537|Bear_Bryant
2199023647223|Gary_Sinise
6597070569741|Rowan_Williams
32985349600775|Ralph_Waldo_Emerson
6597070997928|Kurt_Cobain
19791209944229|A._J._Foyt
24189256888589|Kristin_Chenoweth
13194140228029|Tex_Avery
17592186235038|Vitas_Gerulaitis
4398046823201|Lady_Gaga
335158|Rosa_Parks
17592186954873|Maria_Callas
24189255932929|Alexander_Pushkin
15393164016578|Boris_Yeltsin
32985349732330|Rip_Torn
21990233485214|Martin_Van_Buren
17592186873960|Ben_Jonson
19791210530564|Ian_Wright
13194139763322|Horace
26388279253341|Terry_Gilliam
8796093947296|Betty_Comden
32985349527043|Sinclair_Lewis
8796093093203|Ptolemy
26388279607448|Tony_Hawk
13194139641532|Ian_Gillan
21990233005575|Louis_Armstrong
32985350052268|Michael_Moore
13194139742785|Suleiman_the_Magnificent
30786325906753|Daniel_Webster
24189255929674|Vichy_France
4398046840850|Michael_Bublé
10995117260975|Edward_Heath
15393163389580|William_of_Ockham
15393163781927|Benny_Goodman
21990232994659|Lionel_Hampton
26388280155468|David_Frost
15393163050360|Lewis_Carroll
13194140006851|Damon_Albarn
19791210405269|Mahmoud_Ahmadinejad
15393162931519|Charlie_Parker
26388279946756|Aretha_Franklin
24189256401165|Sheryl_Crow
28587302505898|Commonwealth_of_Nations
2199024199784|James_Clements
24189256846414|Kim_Newman
30786326018550|Gretchen_Wilson
10995116546931|Francis_I_of_France
10995117020285|Randy_Newman
8796093332212|Jacqueline_Kennedy_Onassis
26388279757309|Gerard_Manley_Hopkins
30786326079003|Interpol
1110158|Margaret_Cho
2199023599769|Pope_Pius_IX
19791209969350|Larry_Fine
6597070645070|Lon_Chaney,_Sr.
28587303566435|Timur
8796093928188|Hank_Williams
10995116860379|Thomas_More
13194140428263|Poul_Anderson
6597070402812|Henry_David_Thoreau
24189256846431|Dave_Grohl
17592186508189|Bob_Marley
21990232837968|Jack_Kirby
10995116540840|Eritrea
4398047533888|Arlen_Specter
10995116533714|Bette_Midler
8796093078065|Philip_Glass
24189256103787|Matt_Groening
24189257017024|Colin_Baker
10995116286507|Jerry_Douglas
2199023708765|Timur
19791210104591|Elliott_Carter
2199024248810|Jon_Stewart
4398047517004|Richard_Attenborough
8796094045725|Margaret_Cho
8796093136900|Philip_José_Farmer
26388279428050|Lenny_Henry
4398046895278|David_H._DePatie
13194140365000|Hilary_Duff
21990232716884|Kuwait
4398047480104|Leonardo_DiCaprio
15393163404417|William_H._Seward
30786325883947|John_Cassavetes
26388279327104|Cormac_McCarthy
17592186978628|Niger
10995116511453|Constantine_the_Great
28587302406518|Michael_Kamen
32985349263199|Edgar_Rice_Burroughs
24189255988416|Thirteen_Colonies
13194139675815|Stan_Lee
32985349348720|Cat_Stevens
10995116951988|Judd_Apatow
24189256636650|Michael_Bloomberg
26388279393264|Pompey
19791209386414|Martina_Navratilova
28587302330593|John_Schlesinger
32985349583612|Billy_Joel
21990232762727|F._Scott_Fitzgerald
17592186690270|Mark_Wahlberg
26388280071265|Samuel_L._Jackson
2199024114728|Peter_Paul_Rubens
2199024384712|James_Longstreet
21990233197193|Lady_Jane_Grey
4398046732826|Wright_brothers
30786326290133|Arlen_Specter
32985350042012|Miguel_de_Cervantes
13194140485368|Joseph_Smith
26388279218555|Bugs_Bunny
334191|Spencer_Fullerton_Baird
24189255865072|Henry_VII_of_England
32985350043347|Billy_Joel
32985349606761|Assyria
6597070263111|Daniel_Dennett
30786326640866|Henry_VI_of_England
2199024172817|Jacob
24189256565738|Zane_Grey
10995117350877|Johnny_Depp
6597069891239|Martina_Navratilova
6597069976879|Ptolemy
19791209803019|Margaret_Cho
2199024429859|Ben_Jonson
15393163875628|Kurt_Weill
15393163816885|James_Cameron
24189256975609|Gene_Siskel
1188321|Alexander_Pope
30786326268058|Claude_Debussy
2199023569861|Marilyn_Manson
35184372768045|Saint_Nicholas
17592186702731|James_Belushi
4398047221080|Azerbaijan
10995116479167|John_Stuart_Mill
30786326494186|Buffalo_Bill
28587303432332|Leonard_Bernstein
32985349208714|George_Michael
26388279528079|Edward_Heath
19791209309291|Alben_W._Barkley
13194139803528|Theodore_Sturgeon
21990233132028|Little_Richard
30786326281432|Pliny_the_Elder
21990232678556|William_McKinley
13194140214972|Ed_Harris
15393163088904|Billy_Graham
15393163461518|Gene_Wolfe
6597070362408|Stockard_Channing
28587302908129|Emily_Brontë
8796093230922|Thomas_Robert_Malthus
30786326709518|William_Gibson
10995116600330|Marcus_Aurelius
24189256677855|Wright_brothers
2199023587897|Jacob
545640|Liechtenstein
19791210090823|Michael_Heseltine
19791210294289|Sergei_Prokofiev
21990233694142|Thirteen_Colonies
15393163916590|Laos
30786325865917|Roger_Zelazny
8796093336136|Monica_Lewinsky
4398046720918|Bill_Moyers
8796093760537|William_Henry_Harrison
28587303210862|Patrick_Dempsey
24189256720068|Judi_Dench
17592186809238|Bill_Murray
26388279594046|Willie_Mays
26388279870584|John_Dos_Passos
21990232577196|Penny_Marshall
21990233424876|Tyrese_Gibson
10995117167214|Aaron_Burr
24189256468096|Liberia
32985349395444|Barry_Goldwater
19791209590008|William_Hanna
17592186486132|Henry_IV_of_England
19791210459746|El_Salvador
15393163230734|Henry_David_Thoreau
451632|Desmond_Child
24189256195310|Kyrgyzstan
21990233722102|Gene_Siskel
26388279985047|William_Hanna
21990233571849|Costa_Rica
2199023423539|Marc_Almond
13194140085759|Nicaragua
26388279847181|Steve_Coogan
26388279965659|Liechtenstein
13194140551919|Ben_Harper
26388280202136|Mark_Wahlberg
6597069862076|Vinicius_de_Moraes
8796094252913|John_Ashbery
24189256633011|Molière
24189255943433|Hugh_Grant
861163|Henry_Knox
15393163404708|Mick_Jagger
32985349444103|William_Walton
13194139651689|Quentin_Tarantino
17592186317228|John_Gielgud
26388279928114|Louis_Gossett,_Jr.
32985350028852|Jerry_Lee_Lewis
15393163023146|Carl_Lewis
26388279164929|Myrna_Loy
4398047310167|Beverly_Sills
28587302728417|Judy_Garland
10995116747478|Marc_Bolan
13194139952607|Allan_McNish
4398047695471|Guy_Pearce
563091|William_S._Burroughs
26388279116005|George_Carlin
24189256364500|Groucho_Marx
10995117175458|Eugene_V._Debs
8796093640517|Terry_Pratchett
28587302344929|Martin_Scorsese
284081|William_Walton
28587302852377|Robert_Wise
19791209565461|Serena_Williams
30786325631685|Mike_Tirico
15393163316977|Boris_Yeltsin
17592187121281|Peter_Sellers
32985349908307|Toni_Morrison
10995116923068|Kingdom_of_England
26388280262406|Vichy_France
654965|Rhodesia
10995116759938|George_I_of_Great_Britain
10995116302635|Clement_Attlee
8796094162604|Laos
26388279216233|Del_Shannon
21990233728783|Maimonides
6597070119935|Joe_Quesada
32985349102666|Oman
19791210036630|Hayley_Mills
21990233621638|Jean-Baptiste_Lamarck
26388280156669|Alexander_II_of_Russia
26388279641551|Sophocles
8796093961321|Johannes_Brahms
2199023781589|Henry_Ford
6597070938336|Allison_Janney
30786326177779|Horace_Greeley
13194139857522|E._E._Cummings
2199024493211|Neil_Kinnock
30786326353572|Butch_Walker
24189256923447|Barry_Manilow
26388280051039|Henry_Wadsworth_Longfellow
19791209475698|Edward_Hopper
30786325953919|John_Hancock
6597070736411|Laurence_Olivier
15393163065323|Jimmy_Dorsey
24189256236299|Harold_Lloyd
21990233266262|John_Turner
6597069816745|Perez_Hilton
15393162877137|Richard_Strauss
32985349626605|Louis_Gossett,_Jr.
17592186338238|William_Lyon_Mackenzie_King
21990232780806|Wes_Craven
24189256928185|François_Mitterrand
30786326561773|Ricky_Martin
335774|Josephus
13194140369811|Jack_Lemmon
2199023837034|Dimebag_Darrell
28587302794468|Mohammad_Reza_Pahlavi
19791210330946|Chester_W._Nimitz
32985349480833|Jerry_Wexler
17592187226379|Manmohan_Singh
26388279678177|Alexander_Pushkin
21990233567415|Edie_Falco
26388279237379|Mickey_Mouse
17592186120306|Dustin_Hoffman
32985349702274|Peter_Cook
17592187253558|Christina_Aguilera
28587303121946|14th_Dalai_Lama
21990233367484|Ronald_Isley
19791209786819|Edmond_Halley
32985349535908|Ken_Loach
10995117031636|A._J._Foyt
19791209399958|Rihanna
132732|Ron_Howard
10995117531718|Peabo_Bryson
30786326486696|Aaron_Copland
19791210334833|Alben_W._Barkley
21990233526344|John_Kerry
17592187019897|Anne_McCaffrey
4398047485001|Nepal
1014895|Robert_Silverberg
8796094235250|Tupac_Shakur
15393163589208|Samoa
13194140765572|Grenada
15393163551742|Gary_Sinise
13194139633326|Samuel_Pepys
21990233708300|Charlton_Heston
19791209409526|Felix_Mendelssohn
26388279348209|Austrian_Empire
21990233076695|Adam_Sandler
2199024172646|Benin
15393163074050|Mick_Jagger
10995116455206|Luís_Figo
21990232975980|Debbie_Harry
26388279192991|Ricky_Martin
21990233186596|The_Notorious_B.I.G.
13194140389586|Julie_Andrews
15393163630207|Bette_Midler
8796093049224|Fredric_March
28587302449968|Patti_Smith
13194140107180|Tom_Clancy
17592186242222|Flo_Rida
19791210499463|John_Bonham
10995117333767|Nelly_Furtado
32985348978218|Kingdom_of_England
10995117176672|William_H._Seward
28587302828919|Mohammad_Reza_Pahlavi
30786325801145|Cameroon
30786325972703|Jack_Kirby
32985348999657|Bill_Pullman
19791209573434|Serena_Williams
17592186303033|Robert_McNamara
8796093071385|Jean-Baptiste_Lamarck
24189256222569|Joseph_Heller
15393163573085|Virginia_Wade
28587302347621|Thomas_Nuttall
30786325828534|Thurgood_Marshall
32985349971163|Pope_Adrian_IV
2199023996274|Terry_Pratchett
32985350067089|Michael_Bublé
17592186155397|James_Earl_Jones
13194140498862|Trace_Adkins
28587302602956|Pope_Pius_XII
30786326480626|Doris_Day
6597070961446|Charles_Cornwallis,_1st_Marquess_Cornwallis
8796094037838|Bear_Bryant
28587302902107|Jersey
30786325942493|H._H._Asquith
75542|Desmond_Child
13194140531086|Sarah_Silverman
21990233542614|Robert_II_of_Scotland
19791210376678|Bermuda
32985349072836|Rudy_Giuliani
344439|Kuwait
8796094202423|A._J._Foyt
13194140407294|Katy_Perry
32985348863916|Kurt_Cobain
32985349403878|Andy_Roddick
8796093384242|Alben_W._Barkley
4398046629743|Malcolm_X
24189255881853|Stan_Laurel
8796093274287|Ben_Stiller
24189256766192|Rush_Limbaugh
4398046559303|J._Edgar_Hoover
8796093685505|Jessica_Tandy
6597070431102|Craig_Ferguson
24189257047013|Alfred_the_Great
4398046800938|Chavo_Guerrero,_Jr.
15393163597050|Doris_Day
10995117323793|Jack_Benny
24189257036745|Sigourney_Weaver
17592186503418|Peter_Kay
17592186956464|Republic_of_Macedonia
24189256375263|Michael_Brecker
6597070305328|Perry_Como
21990233777446|John_Glenn
24189256315879|Tamarine_Tanasugarn
4398047357978|William_Faulkner
2199023731392|Jimmie_Davis
30786325618899|George_Lucas
26388279180615|John_Sebastian
8796093569574|Carl_Sandburg
28587302340446|United_Arab_Emirates
30786326463758|Neil_Diamond
17592186203559|Jerry_Lee_Lewis
8796094185323|Jane_Fonda
24189256175579|Ruhollah_Khomeini
24189256106214|Juan_Carlos_I_of_Spain
15393163236525|Zane_Grey
13194139819273|Karl_Rove
526886|Dean_Koontz
15393163389132|Patrick_Dempsey
19791210328319|Bobby_Labonte
26388279607514|Phil_Collins
13194139614153|Leonard_Slatkin
1001527|Chuck_Norris
15393163793122|Iain_Duncan_Smith
21990233159549|John_Glenn
10995117186855|Matthew_C._Perry
10995116496053|Jonathan_Swift
10995117004165|Lester_Piggott
19791209721084|Giuseppe_Garibaldi
4398046838390|Julius_Erving
2199023525089|Amy_Winehouse
17592186513833|Beverley_Knight
15393163679975|Robert_Wise
8796094241828|Tom_Clancy
424424|Clark_Ashton_Smith
26388280120989|Michael_Brecker
8796093041330|Othniel_Charles_Marsh
8796094224809|Sarah_Silverman
17592186643054|Augusto_Pinochet
30786326036946|John_Dryden
19791209409295|Martin_Scorsese
