person1Id|person2Id
1204274|19791209350153
22656|2199024425141
17592186175377|30786326822539
146060|6597070310532
32985349164343|2199023386599
15393163202619|2199023680512
2199023686798|4398046608998
2199023891880|344216
19791209940895|30786325783983
28587302988612|28587302839950
2199023922959|24189256251214
28587303035686|21990233409270
26388279788364|26388279539049
30786326313149|4398047257499
24189256576525|17592186307364
2199024057261|24189256637501
26388279987813|30786325781768
35184373157861|6597070077736
32985349973431|19791209415002
17592187214731|6597070617381
30786325600812|26388280194454
24189255900538|19791209333708
19791209627425|28587303500977
32985349162119|19791210188269
21990232926864|15393163269546
32985349229127|17592186128666
28587302766414|21990232698750
26388279535963|13194139893700
19791209901872|15393163921206
627973|6597070094076
2199023958798|15393162964378
24189256522052|24189255884262
28587303118562|32985349891691
15393163662743|82717
28587303218077|28587302340521
17592186953448|13194140653269
30786326542380|333807
4398047529198|8796093239469
15393163816792|19791209378171
4398047541550|4398046946758
10995117356439|4398046843426
17592187142006|26388280190019
2199024457273|15393162985011
17592187275148|32985349350884
17592186057426|8796093236066
17592186084863|26388279406095
15393163080986|21990233195196
28587302732969|32985349647321
13194139997130|4398047662073
2199023740196|24189256569928
15393163296113|19791210285470
26388279639293|24189257007966
17592186680062|21990233268361
17592186710751|19791209376251
30786326383422|15393163825665
28587303181755|24189256391983
1242604|6597070347853
24189255828588|4398046836135
30786325771163|32985349922495
233810|17592187219724
8796093262100|210293
17592186316036|4398047192151
2199023551589|2199023626621
8796093550908|35184373165877
21990233150011|26388279206241
24189256524484|28587302327721
2199023980018|35184372202661
30786326453546|32985349712949
32985349754586|28587302723459
13194140460937|19791210449105
17592186979206|13194140505779
10995117344171|8796093739807
76679|6597070068155
8796093146970|26388279495552
10995116432802|8796094206125
30786325766649|10995116959650
10995116470341|8796093814166
24189256016415|10995116573764
10995116491990|8796093205055
4398046772922|8796093928536
17592186343058|28587302710518
6597070164381|13194140638326
8796093486172|26388279554003
26388279665544|15393162913989
28587302946121|4398046610637
26388279745338|21990233055115
30786326307858|21990232610324
21990233399208|28587302691325
17592186908574|10995116699330
19791210177986|2199023973727
13194140447540|30786326750402
15393163720269|6597070304023
24189256765924|13194140197201
21990233570479|26388279738207
4398047546618|6597070859922
26388280117734|24189256985882
17592187113806|8796093642916
32985349939833|26388279704450
13194140663016|21990233130089
19791210463968|30786326475567
10995116422750|1196564
4398046669716|8796093838683
32985349017315|13194140098757
8796093432933|436968
19791209872191|19791210089954
32985349411631|10995116812373
32985349502109|10995117456641
6597070617381|26388280208246
17592186965076|13194139704287
15393163784346|21990232643081
19791210324016|4398047073992
13194140581800|26388279714639
13194140638326|4398047277817
97650|15393163790939
10995116394710|24189255940504
8796093177315|17592186853242
19791209509905|13194140422981
32985349090997|6597070726657
10995116570332|32985349857410
32985349151206|19791209985827
26388279470727|4398047673663
17592186464962|1123919
2199023774983|2199023887194
2199023893069|6597070186736
19791209975359|30786326571231
810267|30786326068917
28587303166924|2199023570054
1108089|32985349409606
30786326747176|4398046675677
17592187259441|24189256777447
19791209344311|28587303304418
19791209359442|10995116775460
6597069866160|26388279380662
167072|30786325960313
8796093236066|24189256483713
17592186273112|21990233055484
24189256110499|13194140121974
4398046860876|32985349503366
15393163168561|8796093724108
24189256299149|8796093781674
589272|32985349530306
28587303037931|4398047024528
4398047326405|13194140741781
32985349796885|21990233068215
21990233801542|30786326631761
24189255838643|30786326146969
339945|8796094086791
4398046881787|26388279883687
24189256227064|4398046734594
17592186472602|4398046887914
28587302752815|6597070596567
6597070228279|26388279862155
24189256293995|30786326638763
21990233045756|2199023973727
13194140107625|17592186934617
24189256396255|43303
28587302932096|13194139896773
8796093674253|15393164022130
17592186930581|30786326701316
6597070716041|19791209974089
28587303335385|26388280212044
30786326635297|32985348863921
21990233622844|1253306
15393163880186|17592187226415
28587303479014|15393163264343
4398047681953|13194140114976
24189255831053|24189256118669
17592186180195|10995116826610
32985349039947|431690
13194139792380|8796093617128
21990232977424|6597070768843
19791209809875|1136508
17592186590179|19791209398145
28587302919110|32985349480893
21990233195196|19791209322417
30786326218535|15393162984976
6597070417188|21990233032353
28587303045810|28587302857008
32985349591480|2199023674976
10995117232439|26388280043903
10995117316645|26388279655021
28587303367353|19791210217604
19791210383614|26388279131331
1103130|28587302705431
8796094200455|15393163902627
17592187297163|15393163751853
28587302413379|21990233458179
35184372202661|21990233570147
17592186206362|6597069865475
19791209570342|21990232912082
24189256107926|24189255822170
2199023559249|28587302514515
17592186404595|30786325711743
17592186442316|21990233530247
4398046997996|32985349841275
10995116800553|15393163933056
21990233095610|6597069939756
4398047094213|205487
4398047154679|30786326041560
13194140267449|32985349060108
13194140308552|8796093220577
4398047492523|6597070614839
32985349865180|6597070615073
32985349885403|55238
30786326752420|28587302727569
19791209398145|30786325916127
28587302499628|26388279461165
8796093263622|10995117149392
6597070029147|6597070450111
21990232910337|6597069772398
6597070126608|24189255893720
30786326065003|24189255924038
32985349360644|28587303514942
2199023805781|15393163927431
30786326166309|19791210478259
15393163444983|10995117265386
28587303107606|15393163262434
21990233372726|13194140255638
10995117150318|15393163252854
13194140491425|727764
26388280060469|19791209302926
8796093106834|13194140606775
164105|21990233061316
21990232749712|10995116620905
15393163016621|30786326812584
21990232792106|594964
26388279309126|30786326597606
2199023546832|26388279514331
17592186513155|24189256435481
6597070310394|32985349596526
6597070342579|6597070218680
13194140161936|10995116746566
32985349464814|21990232913401
24189256502734|19791209918430
15393163561417|32985349680645
19791210119905|2199023973727
26388279892733|32985349104234
15393163630138|17592186821023
8796094015996|17592186731600
17592187052164|28587303479098
1096263|10995117049998
17592187223445|26388279245715
8796094206125|26388280126873
10995116285880|10995117466060
24189255878496|32985349894243
8796093160052|13194140482178
17592186248599|13194139896773
19791209561230|15393163909872
4398046802936|13194140750871
2199023552574|30786326559180
13194139845344|26388280283199
28587302676876|2199023958798
15393163172520|30786326125245
436968|13194140335476
21990232995230|32985349985244
17592186526202|15393163022177
32985349385665|21990233058817
19791209879554|30786326157025
734243|10995116887236
13194140317753|24189255940484
2199024058902|32985349011603
17592187026060|15393162962023
2199024276715|6597070319653
1036509|21990232596673
10995117335327|10995117081475
26388280215216|30786325908866
13194140707882|32985349748255
26388279072834|30786326324441
28587302391910|85993
17592186134553|15393163473251
8796093181426|19791209750841
32985349028335|15393163126005
17592186414655|19791210119990
4398046893427|19791210203550
30786325981173|6597070568801
2199023690349|30786326607889
32985349445863|17592186089805
19791210021478|24189256516295
4398047232986|30786326142579
17592186907901|4398047602047
21990233453825|28587303488822
10995117223904|2199023785522
21990233684138|15393163296113
6597070995366|21990232561133
21990232614305|17592187052427
28587302409519|15393163214760
220694|26388280035859
13194139849609|17592186401042
13194139864054|2199023943581
17592186429471|32985349836894
2199023665112|24189257039411
6597070368002|8796094031893
700703|21990233454079
24189256522926|32985349121978
26388279804090|13194139834459
4398047377520|6597070064774
13194140400805|10995117188920
19791210169318|10995117143001
2199024147093|21990233353096
19791210247867|2199024054632
6597070731618|24189256044287
28587303292536|60603
15393163802305|30786326410869
19791210518893|28587303156826
21990232624262|28587303240231
21990232680990|32985349596129
13194139815703|4398047476255
2199023570350|8796094086379
19791209741803|24189256305989
13194140038921|15393163215793
590626|13194139864054
19791209948130|2199023907703
26388279799829|8796094031167
32985349629541|32985349350884
2199024075166|21990233620624
28587303195829|10995116586804
2199024160500|19791209923301
10995117183074|24189256621771
4398047418357|10995116452197
6597070706937|30786326581184
2199024227530|899316
21990233622385|661960
24189256884271|1008740
15393163902627|4398047071028
32985349960274|17592187163051
32985349965512|30786326242677
30786325649466|24189256888511
35184372176351|26388279581623
30786325785341|32985349385626
19791209604220|30786326252898
17592186424015|13194139648391
468736|28587302927610
2199023784608|457306
8796093625543|8796094274663
4398047128202|19791210524218
26388279746066|641031
19791209986254|17592186977486
10995117324383|4398046716004
24189256885225|8796093158093
8796093029744|30786325938583
61192|6597070122099
17592186107193|2199023937057
21990232682300|32985349121605
32985349235021|8796093986727
19791209702191|30786326750402
443152|21990233395210
2199023701583|28587303376296
15393163285570|32985349660220
19791209834801|15393163046319
19791209864427|10995117288420
2199023945071|26388279441320
15393163508434|32985348928973
17592186789158|19791210245613
4398047270584|4398046771385
799366|2199023744872
26388279945040|4398046846216
28587303254906|6597070109803
26388280055570|21990233487360
30786326608469|15393163147851
15393163872805|32985350058603
28587303468779|2199024346763
13194139569609|1209500
17592186085263|21990233158218
105879|282471
4398046658560|4398047078009
282091|17592186413852
26388279351126|17592187025214
10995116675081|933193
2199023710697|13194139847786
28587303014326|1187812
2199023996685|21990233142800
8796093804320|10995117371408
19791210369676|24189256259667
2199024395027|4398047683667
15393164008477|6597070394123
19791209326468|19791209475691
6597069812513|28587303335385
10995116446289|30786326498555
32985349054148|24189256812316
17592186280354|8796093060616
