personId|minDate
24189256206593|1346889600000
10995116759284|1345420800000
2199023831751|1345766400000
28587302449171|1346457600000
2199023960668|1347321600000
2199024118365|1344816000000
32985349754423|1345420800000
32985350043763|1346889600000
28587303072251|1344297600000
30786326330402|1343952000000
32985349969205|1343952000000
32985349053883|1342224000000
4398047258281|1346716800000
10995116886323|1347494400000
4398046635175|1347580800000
19791209925976|1346544000000
28587303367912|1346025600000
541510|1347062400000
30786326709052|1345420800000
2199024255857|1347235200000
24189256857560|1344556800000
15393163936888|1344729600000
30786326597606|1345420800000
28587303506726|1343779200000
28587303043346|1344470400000
32985350028003|1344470400000
10995116494181|1346889600000
13194140358687|1347148800000
24189256558593|1346976000000
13194139634754|1346544000000
26388279678764|1346457600000
28587302426163|1345507200000
13194140572247|1345507200000
28587303237289|1344038400000
705098|1344297600000
6597070990525|1343952000000
30786325906533|1345852800000
24189257063333|1344470400000
13194140560352|1346544000000
26388280195921|1349049600000
15393163709517|1345161600000
4398047339675|1347840000000
13194139873157|1347840000000
13194140185388|1345420800000
273786|1346025600000
4398047458824|1345852800000
24189256687448|1344384000000
28587302417601|1344297600000
21990233454079|1343779200000
15393162858525|1346457600000
21990232872562|1346630400000
30786325785050|1347321600000
10995116870916|1346544000000
17592187118355|1346716800000
19791209658670|1345939200000
6597070879263|1347494400000
318052|1348185600000
13194140201261|1345680000000
8796093680495|1347580800000
10995116537268|1346457600000
8796093331271|1346976000000
8796093063393|1346803200000
6597070470131|1346457600000
2199023831667|1344556800000
8796093166262|1344038400000
30786325734459|1345507200000
32985349806861|1344384000000
32985349796040|1344816000000
30786325704102|1344816000000
26388280289428|1345075200000
314192|1345852800000
28587303128633|1346630400000
32985348995486|1344297600000
30786325725733|1342224000000
8796093846985|1345852800000
2199024028060|1346889600000
26388279644823|1346889600000
15393163158171|1346457600000
17592186305172|1347148800000
13194140017320|1345680000000
293227|1348272000000
21990233120826|1345161600000
17592187192597|1345852800000
32985349524833|1346803200000
19791209426959|1344816000000
30786326496546|1345507200000
17592186650403|1345852800000
2199024358260|1346889600000
19791210443685|1346025600000
19791209669832|1344038400000
21990232718371|1343779200000
678669|1347321600000
4398046846216|1347235200000
2199024187696|1346716800000
8796094066925|1347148800000
15393162878564|1346630400000
8796093291599|1347580800000
30786326667054|1347148800000
6597069771808|1346630400000
13194140100161|1346544000000
26388279512166|1346025600000
28587302478256|1346889600000
24189256513576|1348185600000
8796093209376|1346630400000
32985349305315|1345939200000
15393163492139|1346803200000
26388279353674|1345075200000
6597070973052|1346716800000
26388279520929|1344988800000
28587302996896|1344384000000
32985348892347|1345161600000
8796093721544|1346976000000
13194140004529|1347235200000
6597070612274|1346716800000
13194139701623|1346025600000
13194139778314|1346457600000
387680|1346803200000
17592186344982|1346457600000
8796094152076|1345248000000
32985349132512|1346803200000
24189255929972|1345852800000
21990233122686|1346803200000
10995116874593|1346025600000
2199023933646|1343347200000
28587303525293|1346457600000
28587303060695|1344556800000
13194139754400|1346976000000
10995116931742|1347062400000
605835|1348012800000
8796093776891|1346716800000
13194139825653|1346544000000
15393164037115|1346025600000
4398046661142|1348185600000
13194139737156|1345852800000
13194140664725|1347235200000
26388279541636|1347580800000
301829|1348272000000
35330|1347667200000
6597070330521|1348358400000
26388279069423|1346457600000
493885|1346803200000
21990233479284|1344902400000
13194139852253|1345852800000
8796093150543|1347235200000
15393163270395|1346716800000
739358|1344556800000
15393163361826|1345075200000
19791210492842|1344988800000
26388279894001|1344902400000
19791209851580|1346457600000
30786326581184|1345680000000
4398046957353|1348185600000
4398047073603|1347580800000
10995117078776|1346630400000
10995116650877|1347321600000
4398046754447|1348272000000
6597070427922|1346457600000
4398047100498|1347753600000
17592186646853|1345161600000
10995117353602|1347062400000
21990233724297|1346976000000
30786325918558|1345507200000
2199023684185|1345939200000
13194140235187|1346889600000
19791210301320|1344816000000
28587302714658|1345420800000
26388279818068|1344470400000
4398047419601|1344556800000
30786326601372|1345420800000
32985348850695|1345161600000
2199023976490|1347840000000
13194140009251|1346544000000
17592186819398|1346457600000
10995117473647|1347321600000
10995117428750|1347408000000
24189256458588|1345248000000
82717|1345680000000
8796094255342|1345852800000
17592187204718|1344729600000
30786325597558|1344988800000
2199024417154|1345507200000
13194140454318|1345852800000
4398047389378|1345420800000
10995117152048|1345334400000
6597070709680|1348358400000
13194140127112|1345680000000
21990232685340|1346025600000
21990232893465|1346544000000
19791209646156|1345420800000
26388280285953|1346544000000
6597069852517|1345766400000
2199023478570|1346544000000
2199023371366|1346630400000
122224|1345852800000
6597070345904|1346025600000
28587303207945|1345334400000
24189256509686|1347494400000
19791209796245|1344470400000
32985349728667|1345593600000
28587302570993|1344038400000
28587303101843|1344902400000
10995116962261|1346976000000
4398047287228|1347494400000
24189256814841|1345939200000
21990232842948|1345680000000
6597070010216|1346889600000
10995116968378|1347321600000
2199023539696|1346457600000
21990233355351|1346544000000
35184372288374|1345507200000
32985349451663|1346544000000
26388279471906|1344470400000
28587303012170|1344902400000
21990233559342|1345852800000
35184372732865|1344988800000
6597069824549|1347408000000
8796093945540|1347408000000
10995116496961|1345507200000
26388279841733|1346803200000
21990232828742|1346457600000
28587302488161|1346544000000
30786326449867|1347494400000
1134293|1346889600000
13194139929673|1345334400000
750475|1348185600000
4398046894840|1347062400000
15393163274548|1347580800000
19791210533959|1345248000000
21990232558884|1345248000000
17592186611910|1346716800000
2199023907703|1345593600000
2199023802741|1345593600000
832150|1344297600000
24189257012992|1346025600000
32985349210037|1345161600000
21990232972180|1344297600000
13194140335476|1344988800000
30786326330975|1343952000000
15393163623316|1345161600000
2199023934949|1347667200000
2199023946281|1347926400000
15393163109387|1347494400000
19791209977168|1346803200000
17592186230301|1345334400000
8796094174508|1345852800000
21990232785081|1345334400000
4398047674351|1346544000000
21990233496945|1346025600000
15393163615603|1346544000000
24189256313600|1344902400000
15393162803354|1345593600000
13194140755376|1344556800000
8796094063939|1344124800000
26388280319713|1346976000000
21990233195247|1346630400000
24189256320574|1346457600000
6597070443631|1348099200000
10995117156514|1346889600000
15393163090988|1345852800000
30786326569980|1347062400000
32985349921661|1347408000000
17592186145215|1344902400000
19791210101876|1344816000000
15393163205552|1345420800000
30786326157025|1345593600000
28587303330978|1344643200000
24189256140220|1345075200000
32985349537157|1344988800000
6597070763702|1346716800000
4398046797020|1348358400000
8796093426362|1347408000000
26388279977314|1346889600000
15393162871792|1346630400000
10995116956862|1346544000000
17592186359872|1347408000000
21990232798353|1346544000000
26388279508740|1345939200000
8796093443281|1346976000000
21990232988337|1344556800000
2199023306826|1346025600000
19791209464800|1346457600000
32985349110313|1346544000000
26388280178506|1344556800000
32985349462523|1345248000000
26388279174750|1344124800000
26388280160002|1345248000000
26388280266631|1343952000000
6597070530858|1347494400000
15393163141437|1346544000000
4398047260945|1346976000000
21990233767760|1346630400000
2199023324322|1348531200000
4398047368061|1345766400000
15393163438411|1346457600000
15393163107551|1346716800000
8796093180735|1347235200000
15393163133394|1347148800000
4398047741640|1347235200000
13194140739953|1345075200000
24189255821585|1345248000000
24189256522917|1346025600000
32985350047091|1343779200000
30786325856961|1343779200000
30786326820130|1342483200000
13194139944576|1347667200000
8796094044278|1347235200000
15393163528278|1347667200000
15393163505519|1346544000000
30786326286966|1347580800000
15393163126005|1347062400000
227244|1347235200000
24189256444633|1346630400000
262559|1346630400000
19791210363397|1344643200000
2199023561853|1347062400000
32985350022766|1346457600000
32985349388231|1346025600000
30786325749519|1345334400000
4398047002916|1347408000000
8796093240281|1346716800000
17592187123003|1347321600000
21990233738272|1345420800000
28587303504125|1347062400000
32985349085772|1346803200000
10995117513274|1345766400000
6597070416566|1345334400000
19791209550580|1344297600000
13194140084348|1346716800000
24189255818373|1344643200000
4398047033215|1345075200000
13194139865584|1345680000000
8796093350716|1347667200000
10995116789158|1345680000000
28587303229619|1346803200000
30786326801772|1347321600000
24189256123423|1346457600000
15393163599063|1348185600000
6597069942220|1345248000000
21990232902941|1345334400000
2199024022733|1348358400000
24189256484038|1346457600000
15393163589928|1346025600000
1020564|1346457600000
6597069886403|1346457600000
2199023290556|1345507200000
6597070514225|1346544000000
26388279998231|1344470400000
28587303422093|1345161600000
28587303481893|1344816000000
2199024258049|1348444800000
2199024280315|1348099200000
4398047524068|1346976000000
15393163796801|1347408000000
996413|1347926400000
6597070652978|1345593600000
17592187213351|1345248000000
17592186115279|1346716800000
2199024244400|1347840000000
2199023823073|1348012800000
28587302609291|1345507200000
17592186648038|1344643200000
21990233246349|1346976000000
24189256664224|1346976000000
28587303262383|1345507200000
32985348908223|1343779200000
15393163136162|1346025600000
19791209524554|1346976000000
13194140482178|1345852800000
21990233137041|1346889600000
4398047542763|1347148800000
15393163943403|1346457600000
13194140280766|1346803200000
6597070109803|1345939200000
32985349355129|1346544000000
6597070775702|1345939200000
6597070162403|1346716800000
883562|1348531200000
10995116453262|1345420800000
26388279128402|1344816000000
32985348925172|1344988800000
32985349410696|1346025600000
959429|1344816000000
32985349671953|1344384000000
13194140509247|1346716800000
2199023485136|1347235200000
15393163282210|1347408000000
8796093206306|1346976000000
30786326281174|1347062400000
19791209521369|1345161600000
19791210045656|1346025600000
10995117525492|1346457600000
26388279371186|1347235200000
13194140550021|1345507200000
10995116563558|1346457600000
4398046720030|1345852800000
30786325681557|1344297600000
30786326045137|1344211200000
8796093946311|1343779200000
2199023339552|1348185600000
10995116569305|1347494400000
6597070599092|1346544000000
4398047748209|1348704000000
13194139742273|1346803200000
28587302869532|1347321600000
32985349121978|1346630400000
17592186858774|1345248000000
26388279965721|1345680000000
24189256164139|1345248000000
21990233471579|1345334400000
