personId|startDate|durationDays|countryXName|countryYName
2199024249869|1306886400000|36|Puerto_Rico|New_Zealand
19791209499729|1306886400000|28|Republic_of_Ireland|Austria
8796094015938|1306886400000|29|Wales|Hong_Kong
26388280032091|1306886400000|30|Republic_of_Macedonia|Israel
6597070998820|1306886400000|34|Hong_Kong|Wales
1253226|1304208000000|38|Dominican_Republic|Israel
24189256626360|1306886400000|29|Austria|Wales
24189255968815|1306886400000|31|Republic_of_Ireland|Norway
4398047041913|1298937600000|29|Austria|Rwanda
15393162909262|1306886400000|28|Rwanda|Hong_Kong
30786326795614|1306886400000|31|Austria|Israel
13194140455263|1306886400000|28|Norway|Rwanda
30786325731218|1306886400000|28|Israel|Dominican_Republic
32985349334361|1306886400000|37|Puerto_Rico|Austria
30786326801751|1306886400000|37|Dominican_Republic|Rwanda
2199023569617|1296518400000|46|Rwanda|Republic_of_Ireland
10995116959650|1335830400000|42|New_Zealand|Israel
1136444|1306886400000|51|Rwanda|Republic_of_Macedonia
10995117009678|1306886400000|39|Austria|Wales
2199023633667|1335830400000|34|Republic_of_Macedonia|New_Zealand
28587302625837|1306886400000|29|New_Zealand|Israel
10995117428482|1306886400000|28|Dominican_Republic|Wales
21990232591571|1306886400000|34|Norway|Republic_of_Ireland
10995117352736|1306886400000|29|New_Zealand|Republic_of_Macedonia
4398047204311|1306886400000|30|Hong_Kong|Wales
13194140377767|1306886400000|28|Dominican_Republic|Republic_of_Macedonia
19791210254726|1304208000000|32|New_Zealand|Republic_of_Ireland
1063157|1306886400000|31|Hong_Kong|Norway
32985349907596|1306886400000|34|Israel|New_Zealand
28587303343649|1304208000000|53|Dominican_Republic|Wales
15827|1298937600000|45|Hong_Kong|Wales
4398046689868|1296518400000|46|Republic_of_Ireland|New_Zealand
2199023856608|1298937600000|50|Wales|Norway
13194140246519|1335830400000|41|Israel|Republic_of_Macedonia
2199024356350|1306886400000|29|Republic_of_Macedonia|Puerto_Rico
19791209947361|1306886400000|35|Puerto_Rico|Wales
17592186549934|1306886400000|34|Norway|Puerto_Rico
8796094095873|1298937600000|28|Austria|Republic_of_Ireland
30786326475036|1306886400000|29|Republic_of_Ireland|Puerto_Rico
32985349175316|1306886400000|28|Israel|Austria
32985349532421|1298937600000|30|Dominican_Republic|New_Zealand
24189256762850|1325376000000|29|Norway|Rwanda
28587303382237|1291161600000|37|Norway|Rwanda
28587303447712|1306886400000|45|Dominican_Republic|Wales
28587302705852|1325376000000|46|Hong_Kong|Wales
30786326822316|1291161600000|43|Israel|Puerto_Rico
35184372462532|1306886400000|41|Republic_of_Ireland|New_Zealand
26388279977354|1304208000000|70|Republic_of_Macedonia|Rwanda
30786325951356|1304208000000|79|Puerto_Rico|Hong_Kong
4398047381756|1285891200000|40|Hong_Kong|New_Zealand
17592186606386|1306886400000|32|Republic_of_Macedonia|New_Zealand
10995117250828|1306886400000|39|Rwanda|Wales
13194139565793|1306886400000|30|Austria|Hong_Kong
24189256889962|1306886400000|35|Hong_Kong|Dominican_Republic
17592187026851|1306886400000|30|Rwanda|Dominican_Republic
6597070740691|1306886400000|28|Austria|Republic_of_Ireland
26388279422975|1306886400000|28|Rwanda|Republic_of_Ireland
26388279844529|1306886400000|28|Austria|Israel
21990233324182|1325376000000|29|Rwanda|Israel
26388280303264|1291161600000|32|Puerto_Rico|Austria
19791209306603|1306886400000|36|Norway|New_Zealand
6597069930834|1306886400000|33|Norway|Hong_Kong
6597070277917|1306886400000|30|New_Zealand|Rwanda
21990233272828|1301616000000|43|Israel|Austria
26388279742993|1351728000000|53|Hong_Kong|Dominican_Republic
24189256911158|1304208000000|67|Republic_of_Ireland|Norway
8796093627227|1346457600000|40|Rwanda|Norway
8796093316907|1306886400000|45|New_Zealand|Israel
21990233405259|1306886400000|30|Republic_of_Macedonia|Norway
15393163774010|1306886400000|29|Republic_of_Ireland|Republic_of_Macedonia
21990232733520|1306886400000|28|Puerto_Rico|Republic_of_Ireland
15393163783541|1291161600000|29|Hong_Kong|Dominican_Republic
6597070631716|1306886400000|29|Dominican_Republic|New_Zealand
26388279550222|1325376000000|31|Hong_Kong|Rwanda
26388279872453|1306886400000|33|Wales|Republic_of_Macedonia
847216|1298937600000|32|Republic_of_Macedonia|Norway
4398047141446|1306886400000|30|Austria|Dominican_Republic
10995117447089|1306886400000|32|Dominican_Republic|Puerto_Rico
24189256488990|1306886400000|68|Dominican_Republic|Rwanda
926773|1277942400000|58|New_Zealand|Hong_Kong
13194139707646|1335830400000|46|Norway|New_Zealand
4398046514676|1333238400000|53|Puerto_Rico|Wales
13194139811427|1296518400000|48|Israel|Hong_Kong
15393162862782|1325376000000|30|Republic_of_Ireland|Republic_of_Macedonia
6597069785058|1296518400000|34|Wales|Republic_of_Ireland
2199023362870|1298937600000|32|Hong_Kong|Austria
17592186651002|1301616000000|28|Republic_of_Ireland|Wales
4398046959960|1306886400000|51|Republic_of_Macedonia|Hong_Kong
17592187207097|1306886400000|41|Rwanda|Dominican_Republic
1204274|1306886400000|30|Puerto_Rico|Rwanda
6597070358481|1306886400000|31|Norway|Republic_of_Macedonia
32985349731118|1306886400000|29|Hong_Kong|Republic_of_Macedonia
24189257012926|1291161600000|38|Republic_of_Macedonia|Wales
24189256317716|1351728000000|52|Israel|Puerto_Rico
26388279315449|1304208000000|74|New_Zealand|Wales
24189256730216|1291161600000|53|Republic_of_Macedonia|Dominican_Republic
30786326120429|1301616000000|71|Hong_Kong|Dominican_Republic
32985349131125|1304208000000|73|Puerto_Rico|Hong_Kong
2199023922959|1346457600000|50|Norway|Puerto_Rico
2199023891880|1298937600000|44|Wales|Republic_of_Ireland
15393163202619|1291161600000|39|Norway|Dominican_Republic
2199024057261|1306886400000|47|Wales|Norway
17592186175377|1301616000000|29|New_Zealand|Rwanda
22656|1306886400000|33|Austria|Norway
30786326313149|1306886400000|34|Austria|Israel
28587302988612|1306886400000|29|Austria|Puerto_Rico
26388279788364|1306886400000|28|Norway|Republic_of_Macedonia
24189256576525|1306886400000|32|Hong_Kong|Israel
35184373157861|1291161600000|29|Norway|Dominican_Republic
17592187214731|1301616000000|33|Israel|Austria
2199023686798|1306886400000|31|Republic_of_Ireland|Wales
146060|1298937600000|58|Republic_of_Macedonia|Puerto_Rico
32985349164343|1306886400000|34|Norway|Austria
19791209940895|1306886400000|44|Hong_Kong|Republic_of_Ireland
26388279987813|1306886400000|33|Austria|Hong_Kong
32985349973431|1304208000000|49|Austria|Wales
28587303035686|1291161600000|61|Hong_Kong|Wales
4398047529198|1298937600000|38|Republic_of_Macedonia|Austria
2199024457273|1296518400000|39|Dominican_Republic|Israel
15393163816792|1325376000000|33|Dominican_Republic|Puerto_Rico
4398047541550|1298937600000|36|Rwanda|Wales
17592187142006|1298937600000|34|Republic_of_Macedonia|Puerto_Rico
19791209901872|1304208000000|29|Wales|Norway
17592187275148|1325376000000|28|Austria|New_Zealand
627973|1306886400000|32|Austria|Wales
19791209627425|1291161600000|32|Norway|New_Zealand
10995117356439|1306886400000|30|Puerto_Rico|Rwanda
17592186953448|1306886400000|29|New_Zealand|Wales
15393163662743|1306886400000|28|Austria|Dominican_Republic
28587302766414|1306886400000|28|Wales|Austria
28587303118562|1306886400000|30|New_Zealand|Norway
24189256522052|1306886400000|37|Norway|Wales
28587303218077|1306886400000|32|Hong_Kong|New_Zealand
30786326542380|1306886400000|33|Hong_Kong|Rwanda
21990232926864|1306886400000|34|New_Zealand|Republic_of_Macedonia
32985349162119|1306886400000|28|Austria|Republic_of_Macedonia
2199023958798|1298937600000|30|Wales|Republic_of_Macedonia
26388279535963|1306886400000|46|Israel|Dominican_Republic
32985349229127|1306886400000|30|Wales|Hong_Kong
24189255900538|1291161600000|38|Republic_of_Macedonia|Puerto_Rico
30786325600812|1306886400000|36|Hong_Kong|New_Zealand
2199023740196|1296518400000|52|Norway|Rwanda
15393163080986|1309478400000|39|New_Zealand|Dominican_Republic
13194139997130|1335830400000|38|Dominican_Republic|Republic_of_Ireland
1242604|1298937600000|34|Wales|Norway
15393163296113|1306886400000|37|Israel|New_Zealand
17592186680062|1306886400000|29|Austria|Puerto_Rico
17592186057426|1291161600000|29|Hong_Kong|Austria
17592186084863|1306886400000|28|Dominican_Republic|Republic_of_Ireland
17592186710751|1306886400000|35|Israel|Dominican_Republic
28587303181755|1306886400000|30|Rwanda|Israel
28587302732969|1306886400000|33|Austria|Wales
26388279639293|1325376000000|38|Dominican_Republic|Republic_of_Ireland
30786326383422|1306886400000|46|Hong_Kong|Republic_of_Ireland
2199023980018|1296518400000|40|Republic_of_Ireland|Dominican_Republic
8796093550908|1298937600000|33|Republic_of_Ireland|New_Zealand
17592186979206|1304208000000|30|Israel|Austria
10995117344171|1298937600000|37|Republic_of_Macedonia|Republic_of_Ireland
2199023551589|1306886400000|30|Hong_Kong|Israel
13194140460937|1306886400000|29|Wales|Republic_of_Macedonia
32985349754586|1306886400000|30|Norway|Puerto_Rico
24189255828588|1291161600000|32|Norway|Puerto_Rico
21990233150011|1325376000000|32|New_Zealand|Puerto_Rico
17592186316036|1306886400000|29|Republic_of_Ireland|Hong_Kong
8796093262100|1306886400000|30|Wales|Dominican_Republic
233810|1306886400000|31|Wales|Rwanda
24189256524484|1306886400000|59|Republic_of_Ireland|Puerto_Rico
30786325771163|1306886400000|31|Rwanda|Puerto_Rico
30786326453546|1306886400000|36|Austria|Puerto_Rico
8796093486172|1328054400000|52|Austria|Israel
10995116470341|1306886400000|39|Israel|Rwanda
32985349939833|1298937600000|43|Dominican_Republic|Republic_of_Macedonia
15393163720269|1325376000000|33|Republic_of_Macedonia|Republic_of_Ireland
10995116432802|1335830400000|37|Israel|Wales
10995116491990|1298937600000|34|Austria|Wales
13194140447540|1298937600000|32|Norway|Dominican_Republic
21990233399208|1298937600000|34|Austria|Republic_of_Macedonia
17592186343058|1325376000000|31|Wales|Hong_Kong
4398047546618|1306886400000|32|Republic_of_Ireland|Dominican_Republic
17592187113806|1306886400000|28|Wales|Dominican_Republic
76679|1304208000000|41|Rwanda|Hong_Kong
13194140663016|1306886400000|36|Hong_Kong|Wales
24189256765924|1306886400000|29|Republic_of_Ireland|New_Zealand
4398046772922|1306886400000|31|Hong_Kong|Rwanda
6597070164381|1306886400000|31|Puerto_Rico|New_Zealand
19791210177986|1306886400000|29|Hong_Kong|Puerto_Rico
8796093146970|1306886400000|32|New_Zealand|Israel
30786325766649|1306886400000|30|New_Zealand|Hong_Kong
21990233570479|1291161600000|40|Republic_of_Ireland|Rwanda
24189256016415|1306886400000|29|Dominican_Republic|Republic_of_Macedonia
19791210463968|1306886400000|33|Republic_of_Macedonia|Wales
17592186908574|1306886400000|30|Hong_Kong|Norway
26388279745338|1306886400000|29|Austria|Republic_of_Ireland
26388279665544|1306886400000|38|Hong_Kong|Rwanda
30786326307858|1306886400000|36|Republic_of_Ireland|Hong_Kong
26388280117734|1301616000000|77|Rwanda|Republic_of_Ireland
28587302946121|1304208000000|73|Wales|Austria
13194140638326|1325376000000|38|Austria|Dominican_Republic
19791209872191|1306886400000|35|Austria|Wales
15393163784346|1325376000000|32|Republic_of_Macedonia|Puerto_Rico
4398046669716|1298937600000|32|Dominican_Republic|Rwanda
19791210324016|1306886400000|29|Norway|Republic_of_Ireland
10995116422750|1306886400000|33|Norway|Hong_Kong
17592186965076|1306886400000|31|Republic_of_Ireland|New_Zealand
13194140581800|1306886400000|33|Republic_of_Ireland|Puerto_Rico
8796093432933|1306886400000|29|Austria|Hong_Kong
32985349502109|1291161600000|35|Austria|Puerto_Rico
6597070617381|1306886400000|33|Norway|Hong_Kong
32985349411631|1304208000000|69|Hong_Kong|Dominican_Republic
32985349017315|1304208000000|83|Dominican_Republic|Rwanda
8796093177315|1306886400000|44|Norway|Israel
2199023774983|1349049600000|58|Dominican_Republic|New_Zealand
17592186464962|1291161600000|34|Austria|Wales
10995116394710|1306886400000|32|Norway|Republic_of_Macedonia
97650|1306886400000|30|Dominican_Republic|New_Zealand
2199023893069|1306886400000|34|Hong_Kong|Israel
1108089|1335830400000|53|Republic_of_Ireland|Austria
10995116570332|1306886400000|30|Puerto_Rico|Rwanda
19791209509905|1351728000000|51|Puerto_Rico|Norway
17592187259441|1304208000000|29|Dominican_Republic|Hong_Kong
28587303166924|1306886400000|30|Austria|Wales
32985349151206|1306886400000|35|Republic_of_Macedonia|Wales
19791209975359|1306886400000|49|Norway|Rwanda
26388279470727|1306886400000|40|Rwanda|Norway
810267|1298937600000|36|Wales|Republic_of_Macedonia
30786326747176|1306886400000|35|Republic_of_Macedonia|New_Zealand
32985349090997|1306886400000|55|Hong_Kong|Israel
4398047326405|1320105600000|54|Israel|Hong_Kong
21990233801542|1306886400000|32|Norway|Puerto_Rico
15393163168561|1306886400000|32|Israel|Norway
19791209359442|1325376000000|31|Israel|Puerto_Rico
17592186273112|1304208000000|29|Austria|Wales
6597069866160|1306886400000|34|Puerto_Rico|Wales
19791209344311|1304208000000|28|Puerto_Rico|Dominican_Republic
24189256299149|1306886400000|31|New_Zealand|Dominican_Republic
8796093236066|1298937600000|29|Republic_of_Macedonia|Hong_Kong
4398046860876|1306886400000|33|Republic_of_Ireland|Austria
28587303037931|1306886400000|29|Rwanda|New_Zealand
32985349796885|1306886400000|32|New_Zealand|Hong_Kong
589272|1306886400000|34|Puerto_Rico|Israel
24189256110499|1306886400000|33|Wales|Puerto_Rico
167072|1306886400000|35|Republic_of_Macedonia|Republic_of_Ireland
6597070228279|1320105600000|53|Puerto_Rico|Austria
13194140107625|1335830400000|38|Norway|Israel
15393163880186|1306886400000|37|Norway|New_Zealand
24189255838643|1291161600000|30|Republic_of_Macedonia|Rwanda
6597070716041|1306886400000|33|Norway|Rwanda
17592186472602|1317427200000|31|Republic_of_Ireland|Norway
21990233045756|1306886400000|35|Rwanda|Puerto_Rico
339945|1298937600000|42|Israel|Rwanda
4398046881787|1335830400000|39|Hong_Kong|Israel
28587302752815|1306886400000|28|Republic_of_Macedonia|Austria
17592186930581|1306886400000|30|Rwanda|Wales
8796093674253|1306886400000|32|Republic_of_Ireland|Dominican_Republic
24189256396255|1306886400000|29|Norway|New_Zealand
24189256293995|1306886400000|32|Puerto_Rico|New_Zealand
24189256227064|1325376000000|36|Hong_Kong|Republic_of_Macedonia
4398047681953|1306886400000|35|Republic_of_Macedonia|Hong_Kong
30786326635297|1306886400000|37|Republic_of_Ireland|Norway
21990233622844|1304208000000|53|Republic_of_Macedonia|Hong_Kong
28587302932096|1306886400000|41|Rwanda|Republic_of_Ireland
28587303335385|1291161600000|77|Wales|Norway
28587303479014|1304208000000|72|Norway|Republic_of_Ireland
10995117316645|1335830400000|42|Puerto_Rico|Wales
8796094200455|1296518400000|41|Republic_of_Macedonia|Republic_of_Ireland
17592186180195|1291161600000|28|Wales|Israel
32985349591480|1291161600000|38|Hong_Kong|Puerto_Rico
13194139792380|1306886400000|40|Norway|Israel
30786326218535|1306886400000|35|Wales|Republic_of_Ireland
1103130|1335830400000|40|Wales|Rwanda
19791209809875|1325376000000|29|Wales|Republic_of_Macedonia
17592186590179|1317427200000|33|Republic_of_Macedonia|Wales
21990233195196|1325376000000|29|Wales|Republic_of_Macedonia
6597070417188|1306886400000|28|Puerto_Rico|Republic_of_Macedonia
10995117232439|1306886400000|28|Norway|Hong_Kong
28587302919110|1306886400000|31|Wales|Hong_Kong
19791210383614|1291161600000|32|Rwanda|Wales
17592187297163|1314835200000|35|Norway|Rwanda
28587303045810|1298937600000|29|Hong_Kong|Republic_of_Macedonia
28587303367353|1306886400000|31|Wales|Austria
21990232977424|1304208000000|35|Israel|Norway
24189255831053|1301616000000|37|Norway|Wales
32985349039947|1306886400000|36|Republic_of_Macedonia|Israel
4398047492523|1283299200000|50|Norway|Austria
4398047094213|1306886400000|47|Republic_of_Ireland|Republic_of_Macedonia
2199023559249|1283299200000|66|Israel|Puerto_Rico
19791209570342|1306886400000|38|Republic_of_Macedonia|Hong_Kong
17592186404595|1325376000000|31|Israel|Austria
17592186442316|1306886400000|35|Norway|Austria
4398047154679|1298937600000|33|New_Zealand|Puerto_Rico
13194140267449|1306886400000|36|Norway|Israel
10995116800553|1306886400000|41|New_Zealand|Puerto_Rico
13194140308552|1335830400000|38|Norway|Hong_Kong
28587302413379|1306886400000|29|Puerto_Rico|Wales
21990233095610|1306886400000|31|Austria|Rwanda
24189256107926|1306886400000|33|Rwanda|Austria
17592186206362|1306886400000|30|Republic_of_Macedonia|New_Zealand
4398046997996|1306886400000|34|Puerto_Rico|New_Zealand
32985349885403|1306886400000|37|Dominican_Republic|Rwanda
35184372202661|1306886400000|36|Rwanda|Wales
30786326752420|1325376000000|38|Puerto_Rico|Israel
32985349865180|1298937600000|57|Israel|Norway
2199023805781|1280620800000|50|Republic_of_Ireland|Puerto_Rico
10995117150318|1349049600000|44|Norway|Austria
6597070126608|1306886400000|43|Norway|Puerto_Rico
8796093263622|1306886400000|41|Norway|Israel
21990232910337|1325376000000|29|Wales|Puerto_Rico
13194140491425|1306886400000|33|Israel|Dominican_Republic
15393163444983|1325376000000|33|Puerto_Rico|Republic_of_Macedonia
32985349360644|1306886400000|33|Wales|Dominican_Republic
19791209398145|1351728000000|52|Israel|New_Zealand
6597070029147|1306886400000|30|Puerto_Rico|Dominican_Republic
30786326166309|1306886400000|30|Norway|New_Zealand
21990233372726|1301616000000|70|Wales|Austria
30786326065003|1306886400000|42|Israel|Rwanda
28587303107606|1298937600000|48|Republic_of_Ireland|Austria
28587302499628|1301616000000|79|Austria|Hong_Kong
26388280060469|1291161600000|94|New_Zealand|Puerto_Rico
8796093106834|1293840000000|49|Puerto_Rico|Hong_Kong
15393163630138|1298937600000|39|Norway|Israel
15393163016621|1298937600000|40|Austria|Rwanda
8796094206125|1298937600000|34|New_Zealand|Wales
13194140161936|1306886400000|31|Republic_of_Ireland|Wales
17592187223445|1325376000000|32|Norway|Wales
