personId|maxDate
15393163350121|1342137600000
10995116533714|1350691200000
28587303430036|1352764800000
13194139705030|1296086400000
10995117059457|1342224000000
24189256669698|1354060800000
13194140036495|1350604800000
17592187209259|1343260800000
24189256278749|1335052800000
1008340|1275955200000
19791209796821|1354060800000
19791209882605|1341532800000
17592186314647|1324166400000
24189256291402|1328486400000
28587303280605|1323820800000
32985349338497|1350259200000
21990233539760|1340409600000
32985349866933|1299456000000
412180|1348617600000
24189256453492|1325808000000
19791210195407|1305331200000
17592186565021|1346716800000
21990233463444|1334880000000
8796094149269|1347494400000
6597070495428|1313280000000
28587302541649|1337472000000
19791209758652|1330128000000
6597070842123|1307836800000
17592186756681|1334534400000
15393163681301|1329177600000
24189256754540|1312416000000
32985349997468|1346630400000
30786326430312|1324684800000
30786325611735|1339545600000
2199023693906|1354060800000
26388279795538|1354060800000
28587303275988|1354060800000
24189256967179|1354060800000
2199024465966|1321056000000
21990233655252|1339459200000
4398047436224|1327276800000
30786326336862|1342137600000
2199023714478|1305590400000
851477|1354060800000
389604|1350604800000
24189257042756|1354060800000
21990232680531|1323648000000
21990233369249|1341964800000
10995117013247|1324857600000
30786325643363|1339286400000
203454|1354060800000
26388279621779|1354060800000
21990233487516|1348704000000
15393163337544|1313452800000
26388279281627|1332806400000
19791210175062|1319414400000
26388280062969|1339545600000
28587302365867|1324166400000
1133428|1347494400000
28587303071092|1344816000000
32985349582654|1349654400000
13194140452818|1345420800000
32985349300919|1354060800000
30786326408469|1295654400000
30786326177930|1323475200000
15393163793910|1303084800000
2199023320050|1294531200000
32985349103880|1354060800000
30786326000570|1327449600000
32985349702278|1349568000000
32985349312623|1338940800000
21990233049581|1349222400000
21990233497886|1349740800000
4398047238215|1349654400000
32985349184700|1344729600000
15393162919819|1339286400000
4398047673761|1343174400000
10995116310288|1352678400000
28587302975610|1333497600000
8796093476980|1292716800000
32985349564184|1354060800000
559576|1354060800000
17592186267314|1326499200000
4398047178503|1316649600000
6597070886245|1307836800000
17592186929029|1339027200000
17592186312186|1347840000000
13194139986727|1324598400000
28587303413294|1347494400000
17592186173654|1329264000000
26388279216233|1334188800000
19791209591987|1337731200000
24189256195161|1286496000000
2199024212591|1342915200000
6597070742207|1316304000000
17592186064954|1335139200000
17592186097517|1339545600000
24189256002364|1296518400000
8796093356791|1330560000000
26388279541685|1353974400000
8796093574486|1342915200000
2199024011814|1323561600000
32985349996680|1346889600000
32985349376250|1354060800000
21990233560603|1345248000000
24189257013097|1341187200000
21990232756495|1332028800000
28587303157609|1354060800000
32985349864815|1354060800000
28587302511512|1317513600000
32985349715934|1324252800000
4398047517004|1345939200000
32985349676075|1332547200000
19791209535371|1331164800000
6597070182652|1347926400000
4398047757838|1312329600000
940784|1334275200000
30786326082584|1349049600000
10995117350877|1345334400000
28587303218547|1340668800000
13194140495284|1324944000000
2199024017032|1326931200000
2199024114284|1351987200000
21990233801963|1345420800000
8796093690912|1354060800000
32985349587227|1354060800000
8796093940536|1329177600000
32985350021983|1354060800000
28587302402359|1327104000000
17592186188559|1332720000000
4398046783805|1353196800000
622707|1298592000000
28587303345046|1332028800000
24189256291805|1345161600000
19791210391759|1354060800000
13194139747324|1324166400000
28587302387374|1323043200000
10995116584531|1346889600000
32985349359113|1328054400000
15393162804935|1329955200000
30786326124321|1341878400000
32985349497656|1320883200000
30786326324562|1324512000000
24189257045287|1348012800000
4398047032258|1354060800000
10995117405249|1280620800000
13194140708557|1312416000000
24189256334522|1343174400000
4398046574726|1354060800000
8796093516553|1333411200000
21990232755675|1341360000000
10995116604664|1324166400000
25546|1323907200000
26388279433893|1338595200000
28587303060067|1323734400000
19791210551444|1342656000000
17592186487247|1354060800000
19791209385666|1343174400000
26388279225772|1324339200000
8796093315787|1344816000000
28587303473870|1354060800000
4398046640203|1350172800000
21990233550968|1349568000000
32985348835231|1336780800000
32985349443134|1292976000000
8796094168784|1319500800000
6597070356005|1354060800000
19791210509613|1337385600000
4398046736849|1345507200000
2199023362423|1347667200000
8796093161771|1323302400000
32985349089126|1344211200000
32985349105487|1339804800000
6597070046611|1354060800000
28587302680239|1341619200000
26388279428899|1324944000000
17592186556236|1344384000000
833233|1278201600000
10995117439961|1343088000000
6597070218132|1322697600000
4398047567858|1336435200000
2199023787283|1312675200000
17592186662026|1354060800000
26388280220126|1344643200000
4398047371905|1308355200000
10995117291499|1320278400000
6597070425064|1354060800000
30786326357910|1354060800000
30786326540478|1354060800000
13194139732206|1323820800000
8796093143779|1354060800000
566970|1334620800000
4398046709432|1354060800000
26388279563585|1338595200000
17592186611214|1341878400000
10995117396816|1307059200000
10995116785486|1332028800000
8796093615485|1341100800000
35184373270252|1354060800000
10995116864093|1351209600000
4398047259974|1324425600000
6597070597902|1351036800000
28587303248703|1334188800000
13194140357632|1346457600000
2199024084136|1354060800000
32985349972851|1305158400000
19791209703892|1334188800000
10995116916007|1282780800000
2199023950670|1300492800000
26388279098875|1349049600000
24189255904437|1350000000000
8796093430532|1339632000000
65156|1354060800000
19791209990180|1330646400000
2199023290785|1351296000000
28587302342965|1327622400000
4398046754493|1299024000000
4398047180770|1343174400000
26388279920123|1336262400000
4398047501584|1319328000000
17592186181264|1344902400000
6597070054954|1321488000000
15393162881941|1331078400000
21990232712810|1354060800000
19791210337612|1324080000000
32985349739314|1308441600000
21990233469426|1349308800000
28587303516522|1354060800000
13194139808375|1264464000000
10995117044113|1322870400000
26388279150154|1354060800000
21990233156950|1337731200000
32985349477427|1354060800000
15393163471695|1305504000000
6597070753191|1324512000000
26388279595819|1302480000000
13194140276824|1333756800000
15393162981497|1307577600000
21990232771504|1324512000000
21990233132028|1326931200000
24189256490255|1354060800000
2199024244292|1305763200000
32985349449371|1345766400000
26388279864976|1353456000000
10995116821658|1333584000000
32985349133897|1327536000000
115691|1323129600000
26388279894045|1354060800000
232687|1323129600000
28587303186674|1336435200000
17592186442059|1349049600000
1028725|1344211200000
13194140722308|1331337600000
30786326616851|1323302400000
26388279445650|1354060800000
19791210025293|1348617600000
8796093862580|1323129600000
13194140271304|1324512000000
19791210038904|1350259200000
13194140505815|1343779200000
17592186469326|1347580800000
32985349293494|1354060800000
28587303383398|1354060800000
32985348950267|1324684800000
2199023517564|1349049600000
13194139878731|1333584000000
4398047293497|1264464000000
21990233349998|1312329600000
19791209486481|1344038400000
30786325826512|1354060800000
17592186447867|1339286400000
21990233567415|1333324800000
19791210449945|1345161600000
15393163339061|1324684800000
533174|1317081600000
28587303059598|1324166400000
21990233656696|1324598400000
69265|1354060800000
17592186876904|1332374400000
10995116562590|1335052800000
8796094161478|1320451200000
28587302665154|1345075200000
6597070071230|1293235200000
30786326085142|1349740800000
2199023828603|1342051200000
19791210247996|1331164800000
10995116310214|1354060800000
17592186286096|1354060800000
4398046918164|1333756800000
21990233751753|1340236800000
32985349108717|1354060800000
6597070216508|1354060800000
8796093568679|1323907200000
26388280269926|1345507200000
32985348848611|1352592000000
32985349607911|1354060800000
2199024048007|1354060800000
15393162839726|1326758400000
17592186632357|1323907200000
671905|1354060800000
10995116454203|1305244800000
30786326082034|1354060800000
28587303554069|1331596800000
2199024504216|1345248000000
4398046777053|1324080000000
19791210162825|1308355200000
1055951|1323216000000
2199023617166|1354060800000
6597070935229|1311379200000
28587303486068|1334793600000
19791209716074|1354060800000
8796093553348|1308960000000
30786326019142|1312675200000
10995116743558|1323129600000
2199023909022|1321401600000
32985348938829|1351036800000
26388279852971|1330992000000
686389|1354060800000
24189256923832|1346716800000
6597070066580|1337990400000
19791209659549|1340496000000
6597070258683|1342915200000
6597070538417|1298419200000
15393164041517|1332547200000
4398047096897|1331337600000
4398046807697|1320105600000
601170|1316390400000
24189256782009|1346457600000
30786326691140|1354060800000
17592186175319|1340668800000
6597070148019|1354060800000
19791209780203|1338076800000
32985349624896|1323561600000
28587302347621|1323820800000
26388279400058|1345852800000
4398046960768|1313625600000
24189256381374|1323302400000
15393163492535|1329350400000
6597070289962|1322870400000
15393163567862|1354060800000
1224121|1323216000000
24189256092690|1349481600000
30786326084769|1329609600000
15393163266186|1323043200000
10995117100767|1339632000000
6597070811489|1349740800000
15393163159021|1346630400000
17592186512126|1330560000000
28587303259228|1354060800000
10995117004664|1332201600000
6597070549987|1331856000000
21990233003522|1354060800000
21990232757887|1339632000000
26388279256211|1322006400000
26388279610697|1346025600000
24189256088391|1325548800000
26388280086639|1345680000000
28587303557244|1354060800000
6597069782478|1348012800000
4398047029866|1354060800000
28587302472092|1324425600000
2199023544668|1343865600000
8796093679720|1339977600000
19791209979393|1331078400000
4398047659254|1323043200000
21990232994659|1298505600000
30786326290464|1340150400000
24189256638086|1341360000000
1095605|1283558400000
26388280240205|1338508800000
4398046520645|1339027200000
28587302662756|1354060800000
21990233243300|1342656000000
32985349716938|1345161600000
21990233788933|1327449600000
19791209428560|1354060800000
24189256085871|1350518400000
26388279581933|1344988800000
28587302623014|1344038400000
8796093214121|1332288000000
17592186486296|1351036800000
26388279844066|1339200000000
2199023422159|1354060800000
266887|1354060800000
28587302770531|1352246400000
28587302942259|1337731200000
24189256604403|1327017600000
8796094276136|1324857600000
8796093088411|1324080000000
6597070325934|1323907200000
274835|1332460800000
24189255860486|1350259200000
4398047025889|1336003200000
21990232579455|1334880000000
24189256600099|1324339200000
30786326593114|1345680000000
32985349714216|1354060800000
13194139629742|1306454400000
4398046855437|1281744000000
19791210145484|1321833600000
10995117143136|1323129600000
19791210292564|1339632000000
21990233599445|1354060800000
4398046611929|1345420800000
30786325742534|1354060800000
19791209456228|1351814400000
195909|1336694400000
13194140742722|1354060800000
15393162950929|1339459200000
26388279413302|1345680000000
