personId|month
30786325905094|4
26388279844946|10
17592187053321|11
28587302375791|12
570885|6
10995117405249|6
32985349578250|5
10995116721836|11
21990233217844|11
10995116438888|11
21990233366245|8
10995116984048|3
26388279246729|2
4398047635950|8
30786326354655|1
30786326116891|5
32985349713847|8
10995116825810|5
10995117248154|12
30786326083954|1
10995116549646|9
2199024351026|2
26388279682956|4
32985350044804|2
13194140377388|4
28587302866649|9
10995117394095|1
28587303416337|4
8796093859756|11
10995117367135|4
17592186083675|9
21990233459124|3
19791209626333|1
28587302975409|6
32985349979056|11
32985349109629|3
15393163237385|12
10995117001017|5
10995116835963|5
28587303375600|5
19791210352377|7
6597070301005|1
24189255886535|5
4398046853400|10
13194139538611|10
32985349991456|4
26388279912919|8
30786326829351|4
780045|10
10995117202139|6
10995116682054|1
30786326000570|3
24189257013097|1
4398047606347|5
30786326239211|9
15393163423553|1
19791209789263|5
32985350015141|4
19791209857755|11
30786326804931|10
32985349614353|8
28587303485009|11
8796093726295|2
30786325947030|12
17592186827317|3
28587303073262|3
15393162872425|1
28587302352921|12
19791209359574|4
21990233528736|3
26388279884806|2
4398047008099|10
17592186147981|6
17592186582046|6
24189255940638|3
13194140134152|11
8796093913222|10
15393163149398|5
2199023310455|10
15393163332032|3
4398047688908|9
15393163794498|7
8796093913889|4
30786326741959|2
870897|2
19791210482990|6
13194140397649|2
21990233435274|6
8796094215280|5
13194140529434|4
13194140640492|10
2199023300337|8
24189256163984|1
13194139899264|12
19791209674921|1
2199023605634|10
30786325701177|10
17592186452269|4
13194140512064|2
28587302779335|11
10995117128586|9
21990233690974|2
6597070721447|5
19791209980203|11
13194140189762|11
4398046625837|7
2199023944120|11
17592186107525|6
19791209461063|6
6597069917428|12
21990233417681|2
726340|5
4398047480272|3
24189255947441|10
15393163609291|10
15393163529925|7
15393163233572|9
28587303565050|6
17592187037360|1
4398047139522|1
15393163965338|3
19791210405261|9
19791209636278|7
576953|2
30786326699017|5
4398046620224|1
13194139993708|7
2199023631982|10
15393162807071|10
19791210134461|4
6597070995194|10
21990232723612|5
26388279706435|4
10995117225387|11
19791209308424|2
13194140317206|1
6597070607669|5
24189256154449|12
32985348861967|3
26388279413302|6
19791210215462|4
21990233632784|8
78688|7
17592186703779|1
26388279933129|6
24189256434662|10
13194139704858|5
28587303123223|12
2199024261718|12
10995117198400|2
21990232851607|6
21990233335190|12
4398046926103|9
19791209988251|9
13194140680063|6
4398047451743|8
17592186778704|11
10995117324873|7
4398046727735|11
4398047272929|8
6597070450880|3
24189256677088|2
21990233352406|11
13194140026305|11
17592186227235|12
209873|2
6597070558937|5
19791210171213|7
32985349968329|4
28587303020099|11
1123552|9
13194140624421|3
17592186150759|2
17592187231847|2
26388279081776|4
21990233253473|12
15393163212469|9
10995117264837|6
30786325949489|11
26388279262756|2
1059143|12
2199023520210|2
660400|5
32985349354989|8
28587302465416|1
21990232961737|1
15393163564875|9
8796093437335|3
13194140137664|11
8796093870295|7
24189256752851|7
8796093646206|6
6597069840355|10
6597070251237|9
4398047356043|5
68986|3
15393163385335|10
15393162855724|10
10995117162465|1
4398047698445|5
15393163871693|3
8796093081767|7
17592186247058|3
2199023517564|3
15393163381190|12
8796093890746|3
10995116520538|5
30786326188487|3
24189256208000|10
8796094078312|2
4398047035300|8
13194139903785|3
32985349920651|1
4398047637042|1
32985348883739|12
4398046985626|2
8796093765124|2
24189256231585|8
26388279803273|7
24189256931283|1
13194139890113|11
21990233658010|8
6597069949011|5
26388279215850|10
17592186189809|6
6597070484472|2
1156964|9
4398047394602|2
2199024081087|7
15393163639913|2
32985349725131|7
6597069964941|12
719420|3
26388279198095|1
19791210216771|7
30786325778238|8
26388280144552|9
17592186601946|8
28587303270526|4
13194140215244|8
15393162949927|4
10995116438359|1
6597070817248|2
26388280146502|3
21990233395452|2
21990233240696|11
28587303427388|11
21990232950268|6
15393163398356|7
2199023566855|4
15393163873738|10
13194140749715|4
2199023613974|9
6597070524956|12
30786326093588|5
15393163819977|10
24189256448504|1
30786325991733|2
30786326065802|6
32985349000738|1
30786325665485|5
17592186253861|9
26388280045098|2
15393162933452|5
19791210203768|6
24189256097829|1
4398047748322|11
19791210174285|4
10995117110063|7
17592186659625|12
21990232830146|7
21990232821728|3
13194140160147|9
10995116957473|6
28587302665154|8
24189256716142|3
19791210153851|11
4398046515736|7
4398047284061|5
30786325668086|3
6597070441803|10
8796093113032|10
28587303066355|1
8796093732821|9
28587303103708|5
139828|5
10995116444485|6
17592186419963|8
26388280061080|12
30786326604326|4
32985349610837|2
15393163666803|10
28587302376528|8
660511|7
30786325708041|2
21990233185694|6
44930|10
8796093267905|4
851477|6
30786326019142|9
19791210166052|7
30786326626267|4
4398047178503|4
13194140571821|2
6597070759862|2
17592186793374|4
6597070704794|3
17592186679980|1
30786326174307|5
17592186617004|8
8796093224397|7
28587303061031|1
859288|6
4398046796580|6
26388280312521|10
30786325896106|12
19791210203831|2
17592187124386|7
731169|11
19791209712641|9
19791210161385|4
30786326365142|8
30786326285561|1
6597070838348|3
4398047273673|7
4398047585262|4
24189256624351|12
24189256660652|1
17592186809974|11
2199024072384|1
30786325926172|1
19791209758652|4
10995116713329|2
15393163625485|9
32985349913731|4
15393163224484|7
2199024472238|7
10995117412961|9
10995116487200|6
10995117137929|2
4398047054688|2
24189256162796|1
30786325965914|5
8796093195073|3
21990233081465|8
4398046686121|5
2199023292114|11
10995116649281|2
15393163619656|11
32985349959817|10
17592186471395|9
4398047138231|10
2199024025700|8
4398047460035|11
15393163581825|2
13194140194195|8
4398046928585|12
15393163548040|5
24189256203265|5
26388279533720|3
2199023583663|7
30786326174776|7
8796093030243|4
24189256303153|12
28587302490618|9
15393163990152|5
6597070207385|8
30786326828124|9
19791210502885|6
8796093998926|5
10995117425945|8
19791210247740|5
10995117201859|9
4398047302340|4
2199024323829|6
32985349532312|8
17592186700242|4
24189256894219|10
10995116410794|10
2199023569694|2
32985349793166|1
6597070150920|12
32985349424556|2
26388279596178|10
2199024212564|8
24189256750083|6
32985349172289|6
26388279368190|7
15393163589351|4
28587303001974|10
15393163434990|3
13194139985526|3
21990233788933|10
15393163913261|9
6597070935862|3
19791209659549|5
17592186244411|7
30786325746207|1
17592186870124|3
30786325890419|6
15393162938228|6
19791209500042|7
21990233301358|2
21990232903914|3
8796093706607|4
32985349289070|8
13194140366449|1
13194140303781|8
10995116863579|6
21990232992631|7
24189257014052|12
26388279374077|3
4398047008566|12
28587302524619|1
4398047475545|5
15393163591864|7
17592186818288|8
19791209362764|4
8796094057441|10
4398046879998|9
2199023761443|11
17592186653760|8
28587303523001|2
813901|5
15393163928618|9
28587303191471|10
17592186991471|8
28587302982994|10
26388279253853|3
24189256231181|11
21990232679771|10
19791209882678|10
2199023860222|12
2199024051069|3
307064|4
8796093129396|4
21990233121588|11
17592186190817|5
15393163588641|7
26388279336897|4
28587303101853|10
4398047159943|11
30786325996429|10
4398047572184|10
8796094144470|4
2199024019398|8
30786326002172|8
17592186700654|10
13194140635622|9
2199024354911|1
8796093046276|11
23155|5
17592187172088|1
19791210163048|4
2199023931223|9
2199023432114|11
19791209895127|4
24189256316566|5
26388279886274|11
964674|8
2199023428497|12
28587302882210|12
10995116526143|6
15393163043116|7
2199023754131|12
6597070814092|7
28587302676027|11
30786326618316|4
15393163327213|2
19791209976534|7
32985350054131|11
28587302770531|7
32985349730771|7
6597070407359|12
13194140240040|6
28587303308309|2
8796093907126|11
4398046822803|2
252178|7
6597070626955|11
24189257054014|8
2199023798476|2
15393163316169|11
10995116968641|6
30786326099082|9
28587303411271|5
81488|12
13194140184001|6
8796093828895|3
13194140280883|11
28587302453264|11
4398047552088|10
10995116596987|3
6597070604553|7
30786325661765|1
10995117324768|10
8796093460091|11
28587302530617|2
21990233370196|7
21990233118628|10
28587302916238|9
32985349720209|4
8796093305996|2
2199023300280|3
24189256643415|5
1012813|11
30786325848380|8
30786326729810|1
30786326375386|4
15393163790620|3
21990233399461|2
15393163580819|11
4398047499374|11
26388279556356|12
32985349183964|6
8796093232380|2
8796093425462|1
19791210522577|7
6597070993200|2
222006|2
26388280195988|4
21990232906848|10
4398046587784|1
6597070233760|4
1205596|11
24189256040789|9
13194139993895|9
21990232653936|10
21990233465051|4
10995117002833|2
17592187163008|11
8796093126314|8
4398046992113|1
1101393|7
26388279925821|5
21990232742719|10
26388279811020|11
4398047037119|1
6597070314412|10
26388279309976|12
19791210013646|10
30786326588936|3
24189256101976|6
19791209641911|11
6597070707663|2
17592186276403|10
19791210159156|7
56990|2
24189256380263|5
15393163039663|2
13194140046125|3
15393162850388|9
6597070710792|9
290353|3
13194140008722|10
13194139616128|8
26388280225049|8
32985348833558|4
15393163587419|7
28587302727207|5
10995117138836|7
28587302931477|12
2199023636639|7
8796093842453|4
6597069812098|11
13194139849534|5
17592186444819|1
28587303275555|5
6597070302655|1
21990233643580|1
15393163719031|8
32985349206766|4
32985349870547|6
30786325824745|3
10995117058277|6
35184372521613|1
6597070284634|7
24189256186977|8
4398047376833|1
21990233620753|4
28587302998601|5
10995117273440|11
13194139741513|9
15393163612276|3
32985349670482|8
17592187223984|4
19791209978874|3
8796093182601|1
19791210402868|3
2199023858770|7
10995116916007|2
28587303340066|11
15393163935475|11
28587302382548|11
4398047539400|8
4398047632197|7
425778|10
13194139616074|3
8796094069544|4
21990233250445|7
17592186957246|3
13194139668704|1
24189256745973|5
8796093938633|6
26388279968106|9
510766|2
24189255876220|2
19791210265130|6
15393163212284|8
17592187034675|2
4398046678671|11
4398047425181|12
10995116869511|10
17592187178622|12
10995116700952|7
30786326432338|9
2199023567899|6
8796093366705|9
15393163652080|5
13194139701387|7
8796094139003|2
17592187102142|8
15393163900182|5
10995117166328|1
10995117198306|4
24189256370550|2
6597070589442|1
2199024247196|10
26388280310057|2
32985349039297|10
17592187172417|7
19791210074853|9
17592186934293|4
21990233305239|8
10995116617871|1
26388279929746|1
28587303220070|7
15393163648969|2
26388279506019|10
19791209624310|12
8796093781084|10
10995117046924|2
28587302322939|6
15393162829284|8
4398047501584|3
13194139900610|1
17592186475047|3
19791209745111|8
24189256783064|10
10995116423716|5
17592187143015|7
2199023921087|9
17592186459080|12
8796093857846|10
1040098|3
4398046918164|3
4398046866364|1
4398047539388|4
629209|11
32985349905137|7
21990232979046|9
32985349042061|8
28587302973234|3
28587302815411|3
15393163092481|5
10995117419470|9
4398046877460|9
10995117180979|10
8796093220304|10
28587302699040|2
28587303343739|12
26388279940165|8
17592186227249|4
6597070381445|2
24189256386098|9
88603|11
844417|4
2199023510764|10
28587303373412|12
26388279396566|3
17592187127984|7
17592186887384|4
2199023617973|3
21990233564081|2
4398047490198|1
17592186611855|2
19791210239913|5
8796093197242|2
15393163356907|5
17592186735280|4
6597069868064|8
2199023355457|7
21990232584019|4
6597070076037|11
32985349967337|3
28587303046741|1
10995117273627|7
13194139995067|11
26388279381620|6
2199023755613|11
32985348893399|6
8796093827056|12
13194140012907|1
15393163385797|10
28587302951751|11
28587303142417|5
15393163129813|4
13194140504653|2
26388279552358|6
21990233535125|12
26388279171834|7
285175|9
15393163503730|3
4398046990676|1
6597070095145|10
24189256563815|8
30786325908695|1
6597070315011|11
13194140414752|3
24189256569323|10
26388279161157|6
2199024279623|6
10995117001037|12
13194140096663|8
6597070257341|5
2199024257223|8
10995117173895|5
17592186229759|7
26388279511182|9
13194140421005|3
26388279540855|4
17592187209259|8
32985350047732|3
26388280281730|5
19791210242381|5
32985349658644|6
6597070264374|4
21990233486716|3
21990233407607|8
26388280209790|12
32985349086021|3
26388280058027|1
6597070860569|5
30786326723470|5
8796093853818|10
21990233321086|3
6597070653087|3
10995116400830|3
2199023562663|10
30786326049510|6
32985348844077|5
2199023316071|12
28587302595366|6
10995117137821|4
137841|4
24189256036161|8
30786325727101|12
6597070774488|12
13194140174109|11
4398047658591|2
13194139625654|2
15393163688680|8
21990233279914|12
19791209791273|10
24189255840472|10
32985349506389|11
17592186432954|11
19791209866775|11
30786326534752|3
32985350079326|6
24189256334522|6
26388280028780|1
8796093313986|11
122695|9
8796093106077|3
24189256747027|12
32985349235224|10
10995116604376|3
2199024247601|4
28587302325834|9
19791210550377|7
26388280094653|2
24189255837143|11
10995116943023|4
4398047497984|5
24189256609577|6
32985348855042|10
19791209528766|1
13194139808209|3
15393163923466|11
4398046964100|6
6597069973464|11
26388279778747|5
2199023968454|3
2199023634118|11
26388279494325|10
21990232627063|5
15393162828893|9
21990232970427|9
6597070034614|1
24189257031887|11
13194139991425|5
15393162806350|8
13194139921653|2
10995116592854|12
4398046512306|7
13194139960951|12
2199023693906|11
8796093692736|6
10227|11
21990233445534|10
17592186746483|4
21990233387000|11
19791209938634|5
28587303430759|3
26388279174534|2
2199023273973|10
15393163818162|4
15393163841100|2
24189256109090|4
32985349080878|5
28587303119936|7
10995116511984|10
6597070009036|4
15393162818843|10
21990233647748|7
8796093309978|7
2199023616568|8
19791210166320|2
616222|3
4398047586987|4
26388280247956|6
21990233235992|6
24189255960609|3
24189256097175|5
10995117518405|10
13194139562217|11
30786325700509|2
24189256401247|9
2199024286491|1
26388279076327|9
21990233061324|6
30786326018488|12
32985349007844|8
4398046570177|10
8796094173328|2
26388279498993|8
8796094009815|5
4398047642166|3
32985349007584|9
706156|11
6597070485983|3
30786325891759|4
19791210100987|8
15393163611559|4
6597070927949|4
24189256031102|9
24189256513449|5
2199024104556|2
26388279288369|10
15393163275490|12
13194139643226|4
19791210294179|8
32985349264901|5
2199023990361|3
15393163418882|2
30786326324033|7
32985348959036|7
10995116781853|10
19791209447941|7
30786325918201|10
24189256087247|10
17592186161820|12
32985349920790|12
8796094275044|11
8796093381874|6
6597070614096|11
32985349410195|7
17592186097517|4
8796094269771|9
87586|11
30786326302205|11
26388279769154|3
28587303555318|11
13194139898137|7
30786326187435|11
21990232956335|10
10995117432755|10
6597070808670|9
8796094212481|5
8796093183436|2
28587303395347|8
26388280292939|1
24189256499037|6
32985349544820|6
24189256604403|7
10995116368128|8
10995116471757|2
6597069879426|9
30786326658516|1
28587302556646|5
21990232922223|8
6597070793474|5
6597070758990|4
2199023386850|2
2199023909022|11
21990233528563|8
24189256043304|10
8796093249552|8
2199024315941|10
19791210097145|4
21990233052957|5
4398046590729|3
26388280021384|1
26388280161064|8
30786326596228|3
4398047296764|4
26388279423816|1
10995116444821|5
6597070186863|2
15393163899871|8
30786326283250|7
32985349782866|11
10995116711909|12
4398047490713|10
35184372546648|9
19791210412618|12
